	few	JJ	<f/>
	years	NNS	<f/>
	ago	RB	<f/>
sw03utt/sw_0375_4050.utt:A:94:54	and	CC	<f/>
	there	EX	<f/>
	were	VBD	<f/>
sw03utt/sw_0375_4050.utt:A:95:54	we	PRP	<f/>
	sent	VBD	<f/>
	out	RB	<f/>
	$unc$five	CD	<f/>
	$unc$hundred	CD	<f/>
	uh	UH	<e/>
	announcements	NNS	<c/>
	because	IN	<f/>
	our	PRP$	<f/>
	family	NN	<f/>
	is	VBZ	<f/>
	quite	RB	<f/>
	large	JJ	<f/>
	like	IN	<f/>
	your	PRP$	<f/>
	your	PRP$	<rm-1/><rpEndSub/>
	family	NN	<f/>
	there	RB	<f/>
sw03utt/sw_0375_4050.utt:A:96:54	and	CC	<f/>
	so	RB	<f/>
	that	DT	<f/>
	was	VBD	<f/>
	a	DT	<f/>
	real	JJ	<f/>
	challenge	NN	<f/>
sw03utt/sw_0375_4050.utt:A:97:54	and	CC	<f/>
	i	PRP	<f/>
	was	VBD	<f/>
	president	NN	<f/>
	of	IN	<f/>
	our	PRP$	<f/>
	family	NN	<f/>
	reunion	NN	<f/>
	for	IN	<f/>
	$unc$two	CD	<f/>
	years	NNS	<f/>
sw03utt/sw_0375_4050.utt:A:98:54	and	CC	<f/>
	i	PRP	<f/>
	wasnt	VBDRB	<f/>
	very	RB	<f/>
	at	IN	<f/>
	that	DT	<f/>
	duty	NN	<f/>
	for	IN	<f/>
	$unc$two	CD	<f/>
	years	NNS	<f/>
	in	IN	<f/>
	a	DT	<f/>
	row	NN	<f/>
sw03utt/sw_0375_4050.utt:A:99:54	but	CC	<f/>
	i	PRP	<f/>
	found	VBD	<f/>
	that	IN	<f/>
	advance	NN	<f/>
	planning	NN	<f/>
	was	VBD	<f/>
	the	DT	<f/>
	key	NN	<f/>
	to	IN	<f/>
	success	NN	<f/>
sw03utt/sw_0375_4050.utt:B:100:55	uh	UH	<e/>
	also	RB	<c/>
	$unc$one	CD	<f/>
	thing	NN	<f/>
	thats	WDTBES	<f/>
	helpful	JJ	<f/>
sw03utt/sw_0375_4050.utt:B:101:55	and	CC	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	if	IN	<f/>
	your	PRP$	<f/>
	familys	NNBES	<f/>
	spread	VBN	<f/>
	out	RP	<f/>
	or	CC	<f/>
	whatever	WP	<f/>
sw03utt/sw_0375_4050.utt:A:102:56	uh-huh	UH	<f/>
sw03utt/sw_0375_4050.utt:B:103:57	but	IN	<f/>
	most	JJS	<f/>
	of	IN	<f/>
	all	DT	<rm-2/><rpEndSub/>
	my	PRP$	<f/>
	family	NN	<f/>
	lives	VBZ	<f/>
	like	UH	<e/>
	in	IN	<c/>
	the	DT	<f/>
	same	JJ	<f/>
	county	NN	<f/>
sw03utt/sw_0375_4050.utt:B:104:57	so	RB	<f/>
sw03utt/sw_0375_4050.utt:A:105:58	oh	UH	<e/>
	thats	DTBES	<c/>
	wonderful	JJ	<f/>
	though	RB	<f/>
sw03utt/sw_0375_4050.utt:B:106:59	but	CC	<f/>
	its	PRPBES	<f/>
	just	RB	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	like	IN	<f/>
	get	VB	<f/>
	on	IN	<f/>
	the	DT	<f/>
	telephone	NN	<f/>
sw03utt/sw_0375_4050.utt:B:107:59	and	CC	<f/>
	its	PRPBES	<f/>
	so	RB	<f/>
	and	CC	<f/>
	such	JJ	<f/>
	days	NNS	<f/>
	from	IN	<f/>
	such	JJ	<f/>
	and	CC	<f/>
	such	JJ	<f/>
	date	NN	<f/>
sw03utt/sw_0375_4050.utt:A:110:62	oh	UH	<f/>
sw03utt/sw_0375_4050.utt:B:111:63	and	CC	<f/>
	everybody	NN	<f/>
	just	RB	<f/>
	shows	VBZ	<f/>
	up	RP	<f/>
sw03utt/sw_0375_4050.utt:A:112:64	oh	UH	<e/>
	well	UH	<e/>
	that	DT	<c/>
	is	VBZ	<f/>
	that	DT	<rm-2/><rpMid/>
	is	VBZ	<rpEndSub/>
	helpful	JJ	<f/>
sw03utt/sw_0375_4050.utt:A:113:64	yeah	UH	<f/>
sw03utt/sw_0375_4050.utt:A:114:64	our	PRP$	<f/>
	family	NN	<f/>
	ranges	VBZ	<f/>
	from	IN	<f/>
	oh	UH	<e/>
	goodness	UH	<c/>
	well	UH	<e/>
	$unc$australia	NNP	<c/>
sw03utt/sw_0375_4050.utt:A:115:64	i	PRP	<f/>
	have	VBP	<f/>
	a	DT	<f/>
	brother	NN	<f/>
	lives	VBZ	<f/>
	in	IN	<f/>
	$unc$australia	NNP	<f/>
	to	IN	<f/>
	uh	UH	<e/>
	$unc$boise	NNP	<c/>
	$unc$idaho	NNP	<f/>
	and	CC	<f/>
	and	CC	<rm-1/><rpEndSub/>
	uh	UH	<e/>
	all	DT	<c/>
	kinds	NNS	<f/>
	of	IN	<f/>
	places	NNS	<f/>
sw03utt/sw_0375_4050.utt:B:116:65	i	PRP	<f/>
	would	MD	<f/>
	say	VB	<f/>
	youre	PRPVBP	<f/>
	spread	VBN	<f/>
	out	RP	<f/>
	then	RB	<f/>
sw03utt/sw_0375_4050.utt:A:117:66	we	PRP	<f/>
	are	VBP	<f/>
sw03utt/sw_0375_4050.utt:B:118:67	uh	UH	<e/>
	my	PRP$	<c/>
	immediate	JJ	<f/>
	family	NN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	my	PRP$	<c/>
	my	PRP$	<rm-1/><rpEndSub/>
	parents	NNS	<f/>
	and	CC	<f/>
	my	PRP$	<f/>
	brothers	NNS	<f/>
	and	CC	<f/>
	sisters	NNS	<f/>
	i	PRP	<f/>
	guess	VBP	<f/>
	were	PRPVBP	<f/>
	the	DT	<f/>
	ones	NNS	<f/>
	that	WDT	<f/>
	have	VBP	<f/>
	the	DT	<f/>
	gypsy	NN	<f/>
	blood	NN	<f/>
	or	CC	<f/>
	whatever	WP	<f/>
sw03utt/sw_0375_4050.utt:B:119:67	because	IN	<f/>
	my	PRP$	<f/>
	dad	NN	<f/>
	was	VBD	<f/>
	in	IN	<f/>
	the	DT	<f/>
	$unc$army	NNP	<f/>
sw03utt/sw_0375_4050.utt:B:120:67	and	CC	<f/>
	were	PRPVBP	<f/>
	were	PRPVBP	<rm-1/><rpEndSub/>
	pretty	RB	<f/>
	strung	JJ	<f/>
	out	RP	<f/>
	all	RB	<f/>
	over	IN	<f/>
sw03utt/sw_0375_4050.utt:A:121:68	oh	UH	<f/>
sw03utt/sw_0375_4050.utt:B:123:69	but	CC	<f/>
	since	IN	<f/>
	theyve	PRPVBP	<f/>
	moved	VBN	<f/>
	back	RB	<f/>
	to	IN	<f/>
	$unc$carolinas	NNPS	<f/>
	we	PRP	<f/>
	still	RB	<f/>
	are	VBP	<f/>
	the	DT	<f/>
	only	JJ	<f/>
	ones	NNS	<f/>
	do	VBP	<f/>
	not	RB	<f/>
	live	VB	<f/>
	in	IN	<f/>
	in	IN	<rm-1/><rpEndSub/>
	$unc$yantsen	NNP	<f/>
	$unc$county	NNP	<f/>
sw03utt/sw_0375_4050.utt:A:124:70	in	IN	<f/>
sw03utt/sw_0375_4050.utt:A:126:72	oh	UH	<f/>
sw03utt/sw_0375_4050.utt:B:127:73	i	PRP	<f/>
	live	VBP	<f/>
	in	IN	<f/>
	$unc$raleigh	NNP	<f/>
sw03utt/sw_0375_4050.utt:B:128:73	and	CC	<f/>
	then	RB	<f/>
	my	PRP$	<f/>
	my	PRP$	<rm-1/><rpEndSub/>
	parents	NNS	<f/>
	live	VBP	<f/>
	in	IN	<f/>
	$unc$greenville	NNP	<f/>
sw03utt/sw_0375_4050.utt:B:129:73	and	CC	<f/>
	i	PRP	<f/>
	have	VBP	<f/>
	$unc$one	CD	<f/>
	brother	NN	<f/>
	and	CC	<f/>
	his	PRP$	<f/>
	wife	NN	<f/>
	live	VBP	<f/>
	in	IN	<f/>
	$unc$greenville	NNP	<f/>
	and	CC	<f/>
	uh	UH	<e/>
	another	DT	<c/>
	brother	NN	<f/>
	that	WDT	<f/>
	lives	VBZ	<f/>
	in	IN	<f/>
	outside	IN	<rm-1/><rpMid/>
	of	IN	<rpEndSub/>
	$unc$fayetteville	NNP	<f/>
sw03utt/sw_0375_4050.utt:A:130:74	uh-huh	UH	<f/>
sw03utt/sw_0375_4050.utt:B:132:75	so	RB	<f/>
	i	PRP	<e/>
	mean	VBP	<e/>
	were	PRPVBP	<c/>
	were	PRPVBP	<rm-1/><rpEndSub/>
	spread	VBN	<f/>
	out	RP	<f/>
sw03utt/sw_0375_4050.utt:B:133:75	but	CC	<f/>
	everybody	NN	<f/>
	else	RB	<f/>
	is	VBZ	<f/>
	centralized	JJ	<f/>
	in	IN	<f/>
	in	IN	<rm-1/><rpEndSub/>
	my	PRP$	<f/>
	home	NN	<f/>
	town	NN	<f/>
	$unc$waynesboro	NNP	<f/>
sw03utt/sw_0375_4050.utt:A:134:76	boy	UH	<f/>
sw03utt/sw_0375_4050.utt:B:136:77	so	RB	<f/>
sw03utt/sw_0375_4050.utt:A:137:78	oh	UH	<e/>
	my	PRP$	<c/>
	gosh	UH	<f/>
sw03utt/sw_0375_4050.utt:B:138:79	nobody	NN	<f/>
	moves	VBZ	<f/>
	away	RB	<f/>
	except	IN	<f/>
	us	PRP	<f/>
sw03utt/sw_0375_4050.utt:A:139:80	they	PRP	<f/>
	must	MD	<f/>
	really	RB	<f/>
	like	VB	<f/>
	it	PRP	<f/>
	there	RB	<f/>
sw03utt/sw_0375_4050.utt:B:140:81	yeah	UH	<f/>
sw03utt/sw_0375_4050.utt:B:141:81	i	PRP	<f/>
	got	VBD	<f/>
	out	RB	<f/>
	as	RB	<f/>
	soon	RB	<f/>
	as	IN	<f/>
	i	PRP	<f/>
	graduated	VBD	<f/>
sw03utt/sw_0375_4050.utt:A:142:82	yeah	UH	<f/>
sw03utt/sw_0375_4050.utt:A:143:82	oh	UH	<f/>
sw03utt/sw_0375_4050.utt:B:144:83	just	RB	<f/>
	like	IN	<f/>
	this	DT	<f/>
	town	NN	<f/>
	is	VBZ	<f/>
	too	RB	<f/>
	small	JJ	<f/>
	for	IN	<f/>
	me	PRP	<f/>
sw03utt/sw_0375_4050.utt:B:145:83	good-bye	UH	<f/>
sw03utt/sw_0375_4050.utt:A:146:84	oh	UH	<e/>
	youre	PRPVBP	<c/>
	ready	JJ	<f/>
	to	TO	<f/>
	move	VB	<f/>
	on	IN	<f/>
	to	IN	<f/>
sw03utt/sw_0376_4077.utt:A:0:1	how	WRB	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	feel	VB	<f/>
	about	IN	<f/>
	gun	NN	<f/>
	control	NN	<f/>
sw03utt/sw_0376_4077.utt:B:1:2	well	UH	<e/>
	uh	UH	<e/>
	i	PRP	<e/>
	mean	VBP	<e/>
	i	PRP	<c/>
	dont	VBPRB	<f/>
	think	VB	<f/>
	that	IN	<f/>
	guns	NNS	<f/>
	should	MD	<f/>
	be	VB	<f/>
	outlawed	VBN	<f/>
sw03utt/sw_0376_4077.utt:A:2:3	um	UH	<e/>
sw03utt/sw_0376_4077.utt:B:3:4	but	CC	<f/>
	its	PRPBES	<f/>
	going	VBG	<f/>
	to	IN	<f/>
sw03utt/sw_0376_4077.utt:B:4:4	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	the	DT	<f/>
	stuff	NN	<f/>
	that	WDT	<f/>
sw03utt/sw_0376_4077.utt:B:5:4	i	PRP	<e/>
	mean	VBP	<e/>
	all	DT	<c/>
	you	PRP	<f/>
	do	VBP	<f/>
	is	VBZ	<f/>
	to	TO	<f/>
	get	VB	<f/>
	guns	NNS	<f/>
	and	CC	<f/>
	then	RB	<f/>
	like	IN	<f/>
	with	IN	<f/>
	the	DT	<f/>
	stuff	NN	<f/>
	of	IN	<f/>
	that	DT	<f/>
	massacre	NN	<f/>
	in	IN	<f/>
	$unc$killeen	NNP	<f/>
	$unc$texas	NNP	<f/>
	not	RB	<f/>
	too	RB	<f/>
	long	JJ	<f/>
	ago	RB	<f/>
	but	CC	<f/>
	i	PRP	<f/>
	dont	VBPRB	<f/>
	really	RB	<f/>
	know	VB	<f/>
	i	PRP	<e/>
	mean	VBP	<e/>
	unless	IN	<c/>
	they	PRP	<f/>
	do	VBP	<f/>
	uh	UH	<e/>
	just	RB	<c/>
	outlaw	VB	<f/>
	them	PRP	<f/>
	how	WRB	<f/>
	you	PRP	<f/>
	can	MD	<f/>
	uh	UH	<e/>
	prevent	VB	<c/>
	that	DT	<f/>
sw03utt/sw_0376_4077.utt:A:6:5	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:A:8:7	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:A:10:9	well	UH	<e/>
	dont	VBPRB	<c/>
	you	PRP	<f/>
	think	VB	<f/>
	that	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	just	RB	<c/>
	having	VBG	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	some	DT	<c/>
	you	PRP	<e/>
	know	VBP	<e/>
	almost	RB	<c/>
	like	IN	<f/>
	a	DT	<f/>
	drivers	NNPOS	<f/>
	license	NN	<f/>
	be	VB	<f/>
	required	VBN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	with	IN	<c/>
	stiff	JJ	<f/>
	penalties	NNS	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	are	VBP	<f/>
	found	VBN	<f/>
	with	IN	<f/>
	with	IN	<rm-1/><rpEndSub/>
	you	PRP	<e/>
	know	VBP	<e/>
	a	DT	<c/>
	gun	NN	<f/>
	that	WDT	<f/>
	is	VBZ	<f/>
	not	RB	<f/>
	registered	VBN	<f/>
	or	CC	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	that	WDT	<c/>
	you	PRP	<f/>
	are	VBP	<f/>
	not	RB	<f/>
	licensed	VBN	<f/>
	to	TO	<f/>
	carry	VB	<f/>
sw03utt/sw_0376_4077.utt:B:12:10	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:B:13:10	that	DT	<f/>
sw03utt/sw_0376_4077.utt:B:14:10	well	UH	<e/>
	do	VBP	<c/>
	you	PRP	<f/>
	even	RB	<f/>
	know	VB	<f/>
	what	WP	<f/>
	the	DT	<f/>
	procedures	NNS	<f/>
	are	VBP	<f/>
	now	RB	<f/>
sw03utt/sw_0376_4077.utt:B:16:12	um	UH	<e/>
sw03utt/sw_0376_4077.utt:A:17:13	there	EX	<f/>
	is	VBZ	<f/>
	no	RB	<f/>
	national	JJ	<f/>
sw03utt/sw_0376_4077.utt:B:18:14	but	CC	<f/>
	its	PRPBES	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	like	IN	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	want	VBP	<f/>
	a	DT	<f/>
	gun	NN	<f/>
	you	PRP	<f/>
	can	MD	<f/>
	get	VB	<f/>
	a	DT	<f/>
	gun	NN	<f/>
	especially	RB	<f/>
	if	IN	<f/>
	you	PRP	<f/>
	have	VBP	<f/>
	the	DT	<f/>
	money	NN	<f/>
	to	TO	<f/>
	pay	VB	<f/>
	for	IN	<f/>
	it	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:19:15	uh	UH	<e/>
	in	IN	<c/>
	most	JJS	<f/>
	states	NNS	<f/>
	as	RB	<f/>
	long	RB	<f/>
	as	IN	<f/>
	you	PRP	<f/>
	arent	VBPRB	<f/>
	a	DT	<f/>
	convicted	JJ	<f/>
	felon	NN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	or	CC	<c/>
	on	IN	<f/>
	probation	NN	<f/>
	or	CC	<f/>
	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	other	JJ	<c/>
	obvious	JJ	<f/>
	things	NNS	<f/>
	like	IN	<f/>
	that	DT	<f/>
sw03utt/sw_0376_4077.utt:B:20:16	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:A:22:17	uh	UH	<e/>
	and	CC	<c/>
	i	PRP	<f/>
	know	VBP	<f/>
	i	PRP	<rm-2/><rpMid/>
	know	VBP	<rpEndSub/>
	that	IN	<f/>
	like	UH	<e/>
	in	IN	<c/>
	a	DT	<f/>
	lot	NN	<f/>
	of	IN	<f/>
	states	NNS	<f/>
	you	PRP	<f/>
	could	MD	<f/>
	you	PRP	<rm-2/><rpMid/>
	could	MD	<rpEndSub/>
	be	VB	<f/>
	just	RB	<f/>
	like	UH	<f/>
	released	VBN	<f/>
	from	IN	<f/>
	a	DT	<f/>
	mental	JJ	<f/>
	hospital	NN	<f/>
	the	DT	<f/>
	day	NN	<f/>
	before	IN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	be	VB	<c/>
	be	VB	<rm-1/><rpEndSub/>
	obviously	RB	<f/>
	insane	JJ	<f/>
sw03utt/sw_0376_4077.utt:A:23:17	and	CC	<f/>
	then	RB	<f/>
	you	PRP	<rm-2/><rpMid/>
	you	PRP	<e/>
	know	VBP	<e/>
	but	CC	<rm-1/><rpEndSub/>
	have	VBP	<f/>
	your	PRP$	<f/>
	legal	JJ	<f/>
	right	NN	<f/>
	to	TO	<f/>
	get	VB	<f/>
	a	DT	<f/>
	gun	NN	<f/>
sw03utt/sw_0376_4077.utt:B:24:18	huh	UH	<e/>
	i	PRP	<c/>
	didnt	VBDRB	<f/>
	know	VB	<f/>
	that	DT	<f/>
sw03utt/sw_0376_4077.utt:B:25:18	well	UH	<e/>
	thats	DTBES	<c/>
	pretty	RB	<f/>
	scary	JJ	<f/>
sw03utt/sw_0376_4077.utt:B:26:18	so	RB	<f/>
	does	VBZ	<f/>
	now	UH	<e/>
	do	VBP	<rm-1/><rpEndSub/>
	they	PRP	<f/>
	want	VB	<f/>
	us	PRP	<f/>
	to	TO	<f/>
	say	VB	<f/>
	where	WRB	<f/>
	we	PRP	<f/>
	feel	VBP	<f/>
	about	IN	<f/>
	it	PRP	<f/>
	like	UH	<e/>
	in	IN	<c/>
	rating	VBG	<f/>
	it	PRP	<f/>
	$unc$one	CD	<f/>
	to	IN	<f/>
	$unc$ten	CD	<f/>
sw03utt/sw_0376_4077.utt:A:27:19	uh	UH	<e/>
	yeah	UH	<c/>
sw03utt/sw_0376_4077.utt:A:28:19	id	PRPMD	<f/>
	probably	RB	<f/>
	id	PRPMD	<rm-2/><rpMid/>
	probably	RB	<rpEndSub/>
	say	VB	<f/>
	about	RB	<f/>
	a	DT	<f/>
	$unc$five	CD	<f/>
sw03utt/sw_0376_4077.utt:B:29:20	thats	DTBES	<f/>
	where	WRB	<f/>
	i	PRP	<f/>
	would	MD	<f/>
	probably	RB	<f/>
	be	VB	<f/>
sw03utt/sw_0376_4077.utt:A:30:21	seems	VBZ	<f/>
	like	IN	<f/>
	its	PRPBES	<f/>
	a	DT	<f/>
	good	JJ	<f/>
	safe	JJ	<f/>
	number	NN	<f/>
	to	TO	<f/>
	pick	VB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw03utt/sw_0376_4077.utt:B:31:22	well	UH	<e/>
	i	PRP	<e/>
	mean	VBP	<e/>
	i	PRP	<e/>
	mean	VBP	<e/>
	i	PRP	<c/>
	dont	VBPRB	<f/>
	really	RB	<f/>
	know	VB	<f/>
	what	WP	<f/>
	they	PRP	<f/>
	can	MD	<f/>
	how	WRB	<rm-3/><rpMid/>
	they	PRP	<rpMid/>
	can	MD	<rpEndSub/>
	really	RB	<f/>
	enforce	VB	<f/>
	the	DT	<f/>
	laws	NNS	<f/>
	any	RB	<f/>
	better	RB	<f/>
sw03utt/sw_0376_4077.utt:A:32:23	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:B:33:24	because	IN	<f/>
	i	PRP	<e/>
	mean	VBP	<e/>
	i	PRP	<c/>
	do	VBP	<f/>
	think	VB	<f/>
	that	IN	<f/>
	some	DT	<f/>
	people	NNS	<f/>
	need	VBP	<f/>
	them	PRP	<f/>
	and	CC	<f/>
	like	UH	<e/>
	for	IN	<rm-1/><rpEndDel/>
	protection	NN	<f/>
	and	CC	<f/>
	stuff	NN	<f/>
sw03utt/sw_0376_4077.utt:A:34:25	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:B:35:26	and	CC	<f/>
	i	PRP	<f/>
	can	MD	<f/>
	understand	VB	<f/>
	them	PRP	<f/>
	wanting	VBG	<f/>
	to	TO	<f/>
	have	VB	<f/>
	them	PRP	<f/>
sw03utt/sw_0376_4077.utt:B:36:26	but	CC	<f/>
	then	RB	<f/>
	again	RB	<f/>
	its	PRPBES	<f/>
	just	RB	<f/>
	like	IN	<f/>
	all	PDT	<f/>
	those	DT	<f/>
	nuts	NNS	<f/>
	out	IN	<f/>
	there	RB	<f/>
sw03utt/sw_0376_4077.utt:A:37:27	well	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	uh	UH	<e/>
	uh	UH	<e/>
sw03utt/sw_0376_4077.utt:A:38:27	if	IN	<f/>
	you	PRP	<f/>
	are	VBP	<f/>
	looking	VBG	<f/>
	at	IN	<f/>
	like	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	country	NN	<c/>
	that	WDT	<f/>
	uh	UH	<e/>
	where	WRB	<rm-1/><rpEndSub/>
	they	PRP	<f/>
	do	VBP	<f/>
	have	VB	<f/>
	a	DT	<f/>
	lot	NN	<f/>
	more	JJR	<f/>
	gun	NN	<f/>
	control	NN	<f/>
	like	IN	<f/>
	$unc$england	NNP	<f/>
	and	CC	<f/>
	places	NNS	<f/>
	like	IN	<f/>
	that	DT	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
sw03utt/sw_0376_4077.utt:A:39:27	the	DT	<f/>
	amount	NN	<f/>
	of	IN	<f/>
	violent	JJ	<f/>
	crime	NN	<f/>
	has	VBZ	<f/>
	decreased	VBN	<f/>
	by	IN	<f/>
	so	RB	<f/>
	much	JJ	<f/>
sw03utt/sw_0376_4077.utt:B:40:28	it	PRP	<f/>
	has	VBZ	<f/>
sw03utt/sw_0376_4077.utt:B:41:28	because	IN	<f/>
	then	RB	<f/>
sw03utt/sw_0376_4077.utt:A:42:29	well	UH	<e/>
	i	PRP	<e/>
	mean	VBP	<e/>
	yeah	UH	<c/>
sw03utt/sw_0376_4077.utt:A:43:29	the	DT	<f/>
	uh	UH	<e/>
	the	DT	<rm-1/><rpEndSub/>
sw03utt/sw_0376_4077.utt:A:44:29	in	IN	<f/>
	comparing	VBG	<f/>
	$unc$per	FW	<f/>
	$unc$capita	FW	<f/>
	murders	NNS	<f/>
	are	VBP	<f/>
	incredibly	RB	<f/>
	lower	JJR	<f/>
	than	IN	<f/>
	the	DT	<f/>
	$unc$united	NNP	<f/>
	$unc$states	NNPS	<f/>
sw03utt/sw_0376_4077.utt:B:45:30	um	UH	<e/>
sw03utt/sw_0376_4077.utt:A:46:31	uh	UH	<e/>
	you	PRP	<e/>
	know	VBP	<e/>
	i	PRP	<e/>
	mean	VBP	<e/>
	the	DT	<c/>
	problem	NN	<f/>
	though	RB	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	they	PRP	<c/>
	if	IN	<f/>
	the	DT	<f/>
	since	IN	<rm-3/><rpMid/>
	the	DT	<rpEndSub/>
	$unc$united	NNP	<f/>
	$unc$states	NNPS	<f/>
	had	VBD	<f/>
	this	DT	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	pretty	RB	<c/>
	much	RB	<f/>
	unrestricted	JJ	<f/>
	flow	NN	<f/>
	of	IN	<f/>
	guns	NNS	<f/>
	going	VBG	<f/>
	for	IN	<f/>
	so	RB	<f/>
	long	JJ	<f/>
	that	WDT	<f/>
	i	PRP	<f/>
	think	VBP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	if	IN	<c/>
	you	PRP	<f/>
	were	VBD	<f/>
	introduced	VBN	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	any	DT	<c/>
	controls	NNS	<f/>
	it	PRP	<f/>
	would	MD	<f/>
	probably	RB	<f/>
	take	VB	<f/>
	a	DT	<f/>
	long	JJ	<f/>
	while	NN	<f/>
	for	IN	<f/>
	them	PRP	<f/>
	to	TO	<f/>
	take	VB	<f/>
	effect	NN	<f/>
	just	RB	<f/>
	because	IN	<f/>
	there	EX	<f/>
	is	VBZ	<f/>
	a	DT	<f/>
	glut	NN	<f/>
	of	IN	<f/>
	guns	NNS	<f/>
	out	IN	<f/>
	there	RB	<f/>
	already	RB	<f/>
sw03utt/sw_0376_4077.utt:B:47:32	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:A:48:33	you	PRP	<e/>
	know	VBP	<e/>
	so	RB	<c/>
	its	PRPBES	<f/>
	its	PRPBES	<rm-1/><rpEndSub/>
	really	RB	<f/>
	kind	RB	<f/>
	of	RB	<f/>
	a	DT	<f/>
	complex	JJ	<f/>
	problem	NN	<f/>
sw03utt/sw_0376_4077.utt:B:49:34	well	UH	<e/>
	is	VBZ	<c/>
	the	DT	<f/>
	crime	NN	<f/>
	that	RB	<f/>
	bad	JJ	<f/>
	there	RB	<f/>
	in	IN	<f/>
	$unc$atlanta	NNP	<f/>
sw03utt/sw_0376_4077.utt:A:50:35	uh	UH	<e/>
	im	PRPVBP	<c/>
	not	RB	<f/>
	really	RB	<f/>
	sure	JJ	<f/>
	how	WRB	<f/>
	bad	JJ	<f/>
	it	PRP	<f/>
	is	VBZ	<f/>
sw03utt/sw_0376_4077.utt:A:51:35	ive	PRPVBP	<f/>
	ive	PRPVBP	<rm-1/><rpEndSub/>
	not	RB	<f/>
	really	RB	<f/>
	had	VBN	<f/>
	that	RB	<f/>
	many	JJ	<f/>
	problems	NNS	<f/>
	with	IN	<f/>
	it	PRP	<f/>
sw03utt/sw_0376_4077.utt:A:52:35	but	CC	<f/>
	i	PRP	<e/>
	mean	VBP	<e/>
	apparently	RB	<c/>
	we	PRP	<f/>
	we	PRP	<rm-1/><rpEndSub/>
	were	VBD	<f/>
	ranked	VBN	<f/>
	pretty	RB	<f/>
	high	RB	<f/>
	up	RP	<f/>
sw03utt/sw_0376_4077.utt:B:53:36	yeah	UH	<f/>
sw03utt/sw_0376_4077.utt:B:54:36	i	PRP	<f/>
	know	VBP	<f/>
	$unc$dallas	NNP	<f/>
	is	VBZ	<f/>
sw03utt/sw_0376_4077.utt:A:55:37	uh	UH	<e/>
	i	PRP	<e/>
	mean	VBP	<e/>
	i	PRP	<c/>
	think	VBP	<f/>
	you	PRP	<e/>
	know	VBP	<e/>
	in	IN	<c/>
	the	DT	<f/>
sw03utt/sw_0376_4077.utt:A:56:37	i	PRP	<e/>
	mean	VBP	<e/>
	i	PRP	<c/>
	think	VBP	<f/>
	we	PRP	<f/>
	have	VBP	<f/>
	been	VBN	<f/>
	like	UH	<e/>
	ranked	VBN	<c/>
	in	IN	<f/>
	$unc$one	CD	<f/>
	of	IN	<f/>
	the	DT	<f/>
	top	NN	<f/>
	$unc$three	CD	<f/>
	for	IN	<f/>
	murders	NNS	<f/>
	in	IN	<f/>
	the	DT	<f/>
	last	JJ	<f/>
	few	JJ	<f/>
	years	NNS	<f/>
sw03utt/sw_0376_4077.utt:B:57:38	i	PRP	<f/>
	dont	VBPRB	<f/>
	know	VB	<f/>
	if	IN	<f/>
	$unc$dallas	NNP	<f/>
	is	VBZ	<f/>
	in	IN	<f/>
	the	DT	<f/>
	top	JJ	<f/>
	$unc$three	CD	<f/>
sw03utt/sw_0376_4077.utt:A:58:39	uh-huh	UH	<f/>
sw03utt/sw_0376_4077.utt:B:59:40	but	IN	<f/>
	do	VBP	<f/>
	you	PRP	<f/>
	own	VB	<f/>
	a	DT	<f/>
	gun	NN	<f/>
sw03utt/sw_0376_4077.utt:A:60:41	no	UH	<f/>
