kind,<rm/>,,,
of,,,,
yeah,<e/>,,,
ive,,,,<tc>
heard,,,,
things,,,,
about,,,,
that,,<ct>,,
ive,,<tc>,,
heard,,,,
that,,,,
they,,,,<ct>
dont,,,,<tc>
mess,,,,
around,,,,
very,,,,
much,,<ct>,,<tc>
yeah,,<ct>,,
uh,<e/>,<tc>,,
they,,,,
they,<rm/>,,,
dont,,,,<ct>
get,,,,<ct>
repealed,,,,<tc>
as,,,,
easily,,,,
as,,,,
they,,,,
do,,<ct>,<e/>,<tc>
like,<e/>,<tc>,,<ct>
the,,,,<ct>
guy,,,,<tc>
in,,,,
$unc$california,,,,
got,,,,
$unc$thir-,,,,<ct>
you,<e/>,,,
know,<e/>,,<e/>,
twice,,,,
before,,,,
he,,,,
went,,,,<ct>
to,,,,<tc>
the,,,,
gas,,,,
chamber,,<ct>,,
and,,<tc>,,
then,,,,
they,,,,<ct>
said,,,,<tc>
okay,<e/>,,,
no,,<ct>,,
you,,<tc>,,
dont,,,,
have,,,,
to,,,,
go,,<ct>,<e/>,
and,,<tc>,,<ct>
then,,,,<tc>
they,,,<e/>,
took,,,,
him,,,,
back,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,<rm/>,
it,,,,
just,,,,
seems,,,,
yeah,<e/>,,,<tc>
it,<rm/>,,<e/>,
just,,,<e/>,
seemed,,,,
a,,,,
little,,,,
inconsistent,,<ct>,,
jeez,,<ct>,,
thats,,<tc>,,
a,,,,
lot,,,,
of,,,,
repeals,,<ct>,<rm/>,
and,,<tc>,,
then,,,,<ct>
you,,,,
have,,,,
like,<e/>,,<rm/>,
$unc$two,,<ct>,,
you,,<tc>,,<ct>
have,,,,<tc>
these,,,,
people,,,,
who,,,,
are,,,,
serial,,,,
killers,,,,
that,,,,
didnt,,,<rm/>,
even,,,<e/>,
get,,,<e/>,
the,,,<rm/>,
death,,,,
sentence,,,,
back,,,,
when,,,,
ever,,,,
you,<e/>,,<e/>,
know,<e/>,<ct>,,<ct>
uh-huh,,<ct>,<e/>,<tc>
yeah,,<ct>,,
i,,<tc>,,
dont,,,,<ct>
know,,<ct>,,<ct>
i,,<tc>,,<ct>
im,<rm/>,,,<tc>
trying,,,<rm/>,
to,,,,
think,,,,
about,,,,<ct>
other,,,,<tc>
crimes,,,,
that,,,,
would,,,,
warrant,,,,
it,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
guess,,<ct>,,
what,,<tc>,,
is,,,,
it,,,,
whats,<rm/>,,,
the,,,,
policy,,,,<ct>
now,,,,<tc>
with,,,,
treason,,<ct>,,
do,,<tc>,,
they,,,,<ct>
uh,<e/>,,,<ct>
do,<rm/>,,,<ct>
they,,,,<tc>
axe,,,,
you,,,,
for,,,,<tc>
treason,,,<rm/>,
or,,,,
is,,,,
it,,,,
a,,,,
life,,,,
sentence,,<ct>,,
no,,<ct>,,
i,,<tc>,,
dont,,,,
i,<rm/>,,,
dont,,,<e/>,
think,,,,
uh,<e/>,,,
the,,,,
military,,,,
doesnt,,,,
execute,,,,
anymore,,<ct>,,
so,,<ct>,,
yeah,,<ct>,,
or,,<tc>,,
death,,,,
before,,,<rm/>,
the,,,,
firing,,,<e/>,
squad,,,,
or,,,,
whatever,,<ct>,,
yeah,,<ct>,<e/>,
so,,<tc>,,
i,,,,
think,,,,
about,,,,
the,,,,<ct>
only,,,,<tc>
one,,,,
is,,,,
uh,<e/>,,,<ct>
rape,,<ct>,,<ct>
okay,,<ct>,,<ct>
im,,<tc>,,<tc>
here,,<ct>,,
how,,<tc>,,
do,,,,
you,,,,
feel,,,,
about,,,,
public,,,,
schools,,<ct>,,
well,<e/>,<tc>,,<ct>
our,,,,<ct>
public,,,,<ct>
schools,,,,<ct>
are,,,,<ct>
are,<rm/>,,<e/>,<tc>
really,,,,
poor,,,,<ct>
i,,,,<tc>
feel,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
im,,,,
not,,,,
sure,,,,
where,,,,
$unc$georgia,,,,
ranks,,,,
in,,,,<ct>
the,,,,<tc>
nation,,<ct>,<e/>,
but,,<tc>,,
uh,<e/>,,,
were,,,,
toward,,,,
the,,,,
bottom,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
uh,<e/>,,,<ct>
theres,,,,<tc>
a,,,,
lot,,,,
of,,,,
things,,,,
that,,,,
i,,,,
see,,,,
that,,,,
are,,,,
so,,,,
obviously,,,,
wrong,,,,
that,,,,
you,,,,
would,,,,
think,,,,
it,,,,
would,,,,<ct>
be,,,,<tc>
easy,,,,
to,,,,<ct>
correct,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
right,,<ct>,<rm/>,
but,,<tc>,,
the,,,,
system,,,,
doesnt,,,,
allow,,,,
for,,,,
the,,,,
corrections,,<ct>,,
uh-huh,,<ct>,,
how,,<tc>,,<tc>
about,,,,
you,,<ct>,,
well,<e/>,<tc>,,
thats,,,,
interesting,,<ct>,,
i,,<tc>,,<tc>
have,,,,
a,,,,
sister,,,,
who,,,,
used,,,,
to,,,,
live,,,,
in,,,,
$unc$kennesaw,,,<e/>,
$unc$georgia,,<ct>,,
oh,<e/>,<tc>,,
yes,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
she,,,,
has,,,,
a,,,,
young,,,,
boy,,,,
actually,,,,
has,,,,
$unc$two,,,,
boys,,,,
now,,,,<ct>
but,,,,<tc>
only,,,,
had,,,,
$unc$one,,,,<tc>
when,,,,
she,,,,
was,,,,<tc>
there,,<ct>,,
and,,<tc>,,
she,,,,
complained,,,,
quite,,,,
a,,,<rm/>,
bit,,,,
about,,,,
their,,,,
school,,,,
system,,,,
there,,<ct>,,
yes,,<ct>,,
and,,<ct>,,
and,,<tc>,,
$unc$cobb,,,,
$unc$county,,,,<ct>
is,,,,
better,,,,
than,,,,
the,,,,
county,,,,
im,,,,
in,,<ct>,,
right,,<ct>,,
she,,<tc>,,<ct>
was,,,,<tc>
in,,,,
$unc$cobb,,,,
$unc$county,,<ct>,,
right,,<ct>,,
im,,<ct>,,
i,,<tc>,,
cant,,,<rm/>,
really,,,,
say,,,,
much,,,<e/>,
about,,,,
the,,,,
schools,,,<e/>,<ct>
up,,,,<ct>
here,,<ct>,,<tc>
i,,<tc>,,
really,,,,<ct>
dont,,,,<ct>
come,,,,<tc>
from,,,,
here,,<ct>,,
uh-huh,,<ct>,,
im,,<tc>,,
only,,,,
up,,,,
here,,,,
temporarily,,,,<ct>
on,,,,<ct>
an,,,,<ct>
internship,,<ct>,,<ct>
but,,<tc>,,<ct>
uh,<e/>,,,<ct>
i,,,,<ct>
live,,,,<tc>
in,,,<rm/>,
$unc$orlando,,,,
$unc$florida,,,,<ct>
usually,,<ct>,,<tc>
okay,,<ct>,,
and,,<tc>,,
the,,,,
schools,,,<e/>,
down,,,,
there,,,,<ct>
from,,,,<ct>
what,,,,<tc>
i,,,,
know,,,,
are,,,,
not,,,,
bad,,<ct>,,
theyre,,<tc>,,
pretty,,,,<ct>
good,,<ct>,,<tc>
well,<e/>,<tc>,<rm/>,
thats,,,<e/>,
great,,<ct>,,
but,,<tc>,,
i,,,,<ct>
know,,,<e/>,<tc>
that,,,,<ct>
in,,,,<ct>
some,,,,<tc>
i,<rm/>,,<e/>,
know,,,<e/>,
in,,,,
a,,,<rm/>,
lot,,,<e/>,
of,,,,
rural,,,,
areas,,,,
theyre,,,,
not,,,,
that,,,,
good,,<ct>,,
uh-huh,,<ct>,,
for,,<tc>,,
example,,,,<tc>
i,,,,
have,,,,
a,,,,<ct>
brother,,,,<tc>
in,,,,
$unc$north,,,,
$unc$carolina,,<ct>,,
and,,<tc>,,
he,,,,
says,,,,<ct>
the,,,<e/>,<tc>
schools,,,<e/>,
there,,,,
are,,,<e/>,
are,<rm/>,,,
incredibly,,,,
bad,,,,
uh,<e/>,,,
just,<rm/>,,,
terrible,,<ct>,,
well,<e/>,<tc>,,
i,,,,
feel,,,,<ct>
that,,,,<ct>
were,,,,
way,,,,
behind,,<ct>,,
uh,<e/>,<tc>,,
i,,,,
have,,,,
a,,,,
son,,,,
that,,,,
is,,,,
in,,,,
the,,,,
fourth,,,,
grade,,<ct>,,
huh,<e/>,<ct>,,<ct>
and,,<tc>,,
uh,<e/>,,,
they,,,,
have,,,,
just,,,,
now,,,,<ct>
taken,,,<e/>,
up,,,,
division,,<ct>,,
wow,,<ct>,,
yeah,,<ct>,,<ct>
and,,<ct>,<e/>,<tc>
that,,<tc>,,
is,,,,
slow,,<ct>,,
uh,<e/>,<tc>,,
i-,,<ct>,,<ct>
e-,,<ct>,,<tc>
my,,<tc>,,
husband,,,,
and,,,,
i,,,,
go,,,,
to,,,,
the,,,,
store,,<ct>,,
and,,<tc>,,<ct>
we,,,,<tc>
buy,,,<e/>,
these,,,<rm/>,
math,,,,
books,,,,
and,,,,
fractions,,,,
and,,,,
multiplication,,,,
division,,,<e/>,
things,,<ct>,,
and,,<tc>,,
i,,,,
feel,,,,
like,,,,
uh,<e/>,,,
there,,,,
are,,,,
several,,,,
areas,,,,
that,,,,
were,,,,
just,,,,
really,,,,
really,,,,
slow,,,,<ct>
in,,<ct>,,<tc>
uh-huh,,<ct>,,
and,,<tc>,,<ct>
uh,<e/>,,,
i,,,,
dont,,,,
blame,,,,
the,,,,<ct>
teachers,,,,<tc>
as,,,,
much,,,,
as,,,,
i,,,<e/>,
blame,,,<e/>,
the,,,,
system,,<ct>,<rm/>,
it,,<tc>,,
is,,<ct>,<rm/>,
what,,<tc>,,
do,,,,
you,,,,
thinks,,,,<ct>
wrong,,,,<tc>
to,,,,<ct>
cause,,,,<tc>
that,,<ct>,,
well,<e/>,<tc>,<rm/>,
well,<e/>,,,
for,,,,
$unc$one,,,,
thing,,,,
theres,,,<e/>,
not,,,,<ct>
enough,,,,<tc>
money,,,,
in,,,,
the,,,<e/>,
school,,,<e/>,
system,,<ct>,,
and,,<tc>,,
the,,,,
money,,,,
they,,,,
do,,,,
have,,,,
theyre,,,,
not,,,,
they,<rm/>,,,
do,,,,
not,,,,
use,,,,
it,,,,<ct>
wisely,,<ct>,,
yeah,,<ct>,,
uh,<e/>,<tc>,,
she,,,,
my,<rm/>,,,
sons,,,,
teacher,,,,
has,,,,
$unc$twenty-seven,,,,<ct>
students,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
and,,<tc>,,
thats,,,,
certainly,,,,
is,,,,
a,,,,
lot,,,,
of,,,,
students,,,<rm/>,
for,,,,
$unc$one,,,,
person,,,,
to,,,,
deal,,,<e/>,<tc>
with,,,,
on,,,,
an,,,,
every,,,,
day,,,<rm/>,
basis,,,,
uh,<e/>,<ct>,,<ct>
yeah,,<ct>,,<tc>
perhaps,,<ct>,,
but,,<tc>,<e/>,
more,,,<rm/>,
than,,,,
that,,,,
i,,,,
dont,,,,
think,,,,
that,,,,
they,,,,
have,,,,<ct>
the,,,,<tc>
authority,,,<e/>,
to,,,,
command,,,,
the,,,,
attention,,,,
of,,,,
the,,,<e/>,
children,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
when,,,,
you,,,,
have,,,,
$unc$two,,,,
kids,,,,<ct>
in,,,,<tc>
that,,,,
class,,,,
that,,,,
constantly,,,,
keeps,,,,
ca-,,,,
the,<rm/>,,,
class,,,,
in,,,,
an,,,,
uproar,,,,
and,,,,
youre,,,,
not,,,,
at,,,,
liberty,,,,
to,,,,
do,,,,
something,,,,
about,,,,
it,,,,
other,,,,
than,,,,
give,,,,
them,,,,<ct>
on,,,<e/>,<tc>
campus,,,,<ct>
isolation,,,,<ct>
or,,,,<tc>
send,,,,
them,,,,
to,,,,
the,,,,
principals,,,,
office,,,,
it,,,,
it,<rm/>,,,
you,<e/>,,,
know,<e/>,,<rm/>,
it,<rm/>,,,
can,,,,
it,<rm/>,,,
can,,,,<ct>
really,,,,<ct>
be,,,,<ct>
bad,,<ct>,<e/>,<tc>
yeah,,<ct>,,
yeah,,<ct>,,<ct>
thats,,<tc>,,<ct>
thats,<rm/>,,<e/>,<tc>
$unc$one,,,,
thing,,,,
i,,,,
worry,,,,
about,,<ct>,,
uh,<e/>,<tc>,,
also,,,<e/>,<tc>
i,,,,
think,,,,
we,,,,
have,,,,
a,,,,
lot,,,,
of,,,,
uh,<e/>,,,
$unc$hispanics,,<ct>,,
there,,<tc>,,<ct>
you,,,,<tc>
go,,<ct>,<e/>,
uh-huh,,<ct>,,
and,,<tc>,,
we,,,,
have,,,,
a,,,,
lot,,,,
of,,,,<ct>
uh,<e/>,<ct>,,<ct>
the,,<tc>,,<tc>
county,,,<e/>,
i,,,,
am,,,<rm/>,
im,<rm/>,,<rm/>,
in,,,,
the,,,,
minorities,,,,
are,,,,
mostly,,,,
hispanic,,<ct>,,
yeah,,<ct>,,
probably,,<tc>,,
quite,,,,
a,,,,
few,,,,
black,,,,<ct>
people,,,,
up,,,,
there,,<ct>,,
and,,<tc>,,
and,<rm/>,<ct>,,
no,,<ct>,,<ct>
were,,<tc>,,<tc>
from,,,,
a,,,,
county,,,,
were,<rm/>,,,
from,,,<e/>,
the,,,,
county,,,,
they,,,,
marched,,,,
in,,<ct>,,
were,,<tc>,,
in,,,,
$unc$forsyth,,,,
county,,<ct>,,
oh,<e/>,<tc>,,<ct>
is,,,,<tc>
that,,,,
right,,<ct>,<e/>,
yes,,<ct>,,
and,,<tc>,,
we,,<ct>,,
and,,<tc>,,
theres,,,,
very,,,,
very,<rm/>,,,
few,,,,
blacks,,<ct>,,
oh,<e/>,<tc>,,
okay,,<ct>,,
uh,<e/>,<tc>,,
so,,,,
so,<rm/>,,,
thats,,,<e/>,<tc>
uh,<e/>,<ct>,<e/>,
i,,<tc>,,
i,<rm/>,,,
hate,,,,
to,,,,
say,,,,
uh,<e/>,<ct>,,
its,,<tc>,,
not,,,,
a,,,,
problem,,,,
uh,<e/>,,,<ct>
because,,,,<tc>
i,,,,
hate,,,,
to,,,,
feel,,,,
like,,,,
they,,,<rm/>,
are,,,,
a,,,<rm/>,
problem,,,,
although,,,,
they,,,,
are,,<ct>,,
yeah,,<ct>,,
but,,<tc>,<e/>,
you,<e/>,,,
know,<e/>,,<rm/>,
it,,,,
its,<rm/>,<ct>,,
you,,<tc>,,
dont,,,,
want,,,,
to,,,,<tc>
seem,,,,
racist,,,,
or,,,,
prejudice,,,,
or,,,,
whatever,,<ct>,,
but,,<tc>,,<ct>
then,,,,
again,,<ct>,,
but,,<tc>,,<ct>
it,,,,
is,,,,
a,,,,
problem,,,<rm/>,
uh,<e/>,,,
especially,,,<rm/>,
in,,,,
the,,,,
inner,,,<e/>,
schools,,,,
inner,<rm/>,,,
city,,<ct>,,
yeah,,<ct>,,
there,,<tc>,,<tc>
is,,,,
no,,,,
denying,,,,
that,,,,
that,<rm/>,<ct>,,
sure,,<tc>,,
you,<e/>,,,
know,<e/>,<ct>,,
teachers,,<tc>,,
you,<rm/>,,,
have,,,,<ct>
to,,,,
admit,,,,
that,,,,
teachers,,,,
have,,,,
to,,,,
slow,,,,
things,,,,
down,,,,
for,,,,
people,,,,
who,,,,
dont,,,,<tc>
understand,,,,
especially,,,,
if,,,,
theres,,,<rm/>,
not,,,,
a,,,,
very,,,,
well,,,,
developed,,,,<tc>
special,,,,
education,,,,
program,,,,
at,,,,
the,,,,
school,,<ct>,,
well,<e/>,<ct>,,
and,,<tc>,,
you,,,,<ct>
cant,,,,<tc>
put,,,,
all,,,,
the,,,,
children,,,,
in,,,,
special,,,,
education,,<ct>,,
thats,,<tc>,,
right,,<ct>,,
you,,<tc>,,
cant,,,,
do,,,,
that,,<ct>,,
uh,<e/>,<tc>,,
and,,,,<tc>
if,,,<e/>,
the,,,<e/>,
parents,,,,
do,,,,
not,,,,
care,,,,
enough,,,,
to,,,,
take,,,,<ct>
an,,,<e/>,<tc>
interest,,,,
in,,,,
whether,,,,
the,,,,
homework,,,,
is,,,,
done,,,,
you,<e/>,,,
know,<e/>,<ct>,<e/>,
right,,<ct>,,
see,<e/>,<tc>,,
i,,,,
grew,,,,
up,,,,
in,,,,
$unc$nebraska,,<ct>,,
uh-huh,,<ct>,<e/>,
and,,<tc>,,
the,,,,
school,,,,
that,,,,
i,,,<rm/>,
went,,,,
to,,,,
there,,,,
was,,,,
fantastic,,<ct>,,
it,,<ct>,,
i,,<tc>,,<ct>
i,<rm/>,,,<tc>
really,,,,
consider,,,,
myself,,,,
very,,,,
very,<rm/>,,,
lucky,,<ct>,,
uh,<e/>,<tc>,,
we,,,,
had,,,,
a,,,,
school,,,,<tc>
that,,,,
had,,,,
classes,,,,<ct>
probably,,,,<ct>
about,,,,<tc>
the,,,,
same,,,,
size,,,,
youre,,,,
talking,,,,
$unc$twenty-seven,,,,
$unc$thirty,,,,
kids,,,<e/>,
to,,,,<tc>
sc-,,,<rm/>,
to,<rm/>,,,
a,,,<e/>,
class,,<ct>,,
yeah,,<ct>,<rm/>,
but,,<ct>,,
but,,<tc>,,
your,,,,
teacher,,,<e/>,
had,,,<rm/>,
control,,<ct>,,
yeah,,<ct>,,
we,,<tc>,,
zipped,,,<e/>,<tc>
right,,,,
along,,,,
you,<e/>,,,
know,<e/>,<ct>,,
i,,<tc>,,
i,<rm/>,,,
was,,,,
i,<rm/>,,,
was,,,,
doing,,,,
mathematics,,,,
fractions,,,,
and,,,,
division,,,,<tc>
and,,,,
multiplication,,,,
by,,,,
the,,,,
third,,,<e/>,<tc>
grade,,,,
easily,,<ct>,,
uh-huh,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
i,<rm/>,,,
believe,,,,
i,,,<e/>,
was,,,,
too,,<ct>,<e/>,
uh,<e/>,<ct>,,
uh-huh,,<ct>,,
but,,<tc>,,
youre,,,,
right,,,,
you,<e/>,,,
know,<e/>,<ct>,,
with,,<tc>,,
all,,,<e/>,
this,,,,
dont,,,,
hurt,,,,
the,,,,
kids,,,,
and,,,,
dont,,,,
abuse,,,,
their,,,,
rights,,,,
youve,,,,
also,,,,
taken,,,,
something,,,,
away,,,,
from,,,,<ct>
the,,,,<tc>
discipline,,,,
i,,,<e/>,
think,,<ct>,<e/>,
uh-huh,,<ct>,,<ct>
uh,<e/>,<tc>,,<ct>
well,<e/>,,,<tc>
it,,,,
it,<rm/>,,,
really,,,,
is,,,,
a,,,,<ct>
concern,,,,<ct>
of,,,,<tc>
mine,,,<rm/>,
because,,,,
if,,,,
we,,,,
could,,,,
afford,,,,<ct>
it,,,<e/>,<tc>
my,,,<e/>,
son,,,,
would,,,<rm/>,
be,,,,
in,,,,
private,,,,
school,,<ct>,,
yeah,,<ct>,,
we,,<tc>,,
just,,,,
cannot,,,,
afford,,,,
it,,<ct>,,
right,,<ct>,,
i,,<tc>,,
was,,,,
going,,,,
to,,,,
ask,,,,
you,,,,
if,,,,
there,,,,
if,<rm/>,,,
that,,,,
was,,,,
an,,,,
option,,<ct>,,<ct>
uh,<e/>,<tc>,<e/>,<tc>
if,,<ct>,,
uh,<e/>,<tc>,<e/>,<tc>
im,,,,
of,,,,
the,,,,
age,,,,
that,,,,
could,,,,
have,,,,
gone,,,,
although,,,,
i,,,,
didnt,,<ct>,,
and,,<tc>,,
uh,<e/>,,<e/>,
i,,,<rm/>,
guess,,,,
uh,<e/>,,<e/>,
looking,,,,
back,,,,
on,,,,
it,,,,
i,,,,
tend,,,,
to,,,,
think,,,,
it,,,,
was,,,,
pretty,,,,
uh,<e/>,,<e/>,
mostly,<rm/>,,,
a,,,,
mistake,,<ct>,,
uh-huh,,<ct>,,
on,,<tc>,,
the,,,,
other,,,,
hand,,,<e/>,<tc>
uh,<e/>,,,
the,,,,
more,,,,
i,,,,
learn,,,,
about,,,,
the,,,,
history,,,,
the,,,,
more,,,,
i,,,,
see,,,,
it,,,,
was,,,,
incremental,,,<e/>,
uh,<e/>,,,
decisions,,,,
any,,,,
$unc$one,,,,
of,,,,
which,,,,
was,,,,
sort,,,,
of,,,,
understandable,,,,
at,,,,
the,,,,
time,,<ct>,,
uh-huh,,<ct>,<e/>,
and,,<tc>,<rm/>,
uh,<e/>,,,
but,<rm/>,,,
on,,,,
the,,,,
whole,,,,
i,,,,
think,,,<e/>,
it,,,,
uh,<e/>,,,
probably,,,,
was,,,,
the,,,,
wrong,,,,
thing,,,,
to,,,,
do,,<ct>,,
how,,<tc>,,<ct>
about,,,,<ct>
you,,<ct>,,<ct>
well,<e/>,<tc>,,<ct>
im,,,,<ct>
uh,<e/>,,,<ct>
i,<rm/>,,,<tc>
i,<rm/>,,,
was,,,,
just,,,,
uh,<e/>,,,
in,,,<e/>,
high,,,,
school,,,,
i,,,,
guess,,,,
when,,,,
it,,,,
when,<rm/>,,,
it,,,<e/>,
ended,,<ct>,,
uh-huh,,<ct>,,
ended,,<tc>,,
up,,,,
being,,<ct>,,
i,,<tc>,,
was,,,,
in,,,,
the,,,,
last,,,,
last,<rm/>,,,
lottery,,<ct>,,
yeah,,<ct>,,
and,,<tc>,,
i,,,,<tc>
was,,,<e/>,
glad,,,,
it,,,,
was,,,,
over,,,,
by,,,,
then,,<ct>,,
right,,<ct>,,
ive,,<tc>,,
never,,,,<ct>
really,,,,<tc>
totally,,,,
understood,,,,
what,,,,
our,,,,
purpose,,,,
was,,,,
over,,,,
there,,<ct>,,
just,,<tc>,,
because,,,,
you,<e/>,,,
know,<e/>,,,
we,,,,
didnt,,,,
really,,,,
do,,,,
anything,,,,
when,,,,
we,,,,
went,,,,
over,,,,
it,,,,
seems,,,<e/>,
like,,<ct>,<rm/>,
yeah,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
we,,,,
uh,<e/>,<ct>,,
those,,<tc>,,
people,,,,
that,,,,
i,,,<e/>,
know,,<ct>,,
i,,<tc>,,
work,,,,
with,,,,
several,,,,
that,,,,
were,,,,
over,,,,<ct>
there,,<ct>,,
and,,<tc>,,
for,,,,
some,,,,
of,,,<e/>,<tc>
them,,,,
it,,,,
was,,,,
just,,,,
kind,,,,<tc>
of,,,<e/>,
i,,,<rm/>,
dont,,,<e/>,
know,,,,
not,,,,
so,,,,
much,,,,
a,,,,
holiday,,<ct>,,
i,,<tc>,,
guess,,,,
thats,,,,<ct>
how,,,,
they,,,,
tend,,,,<tc>
to,,,,
talk,,,,
about,,,,
it,,,,
but,,,,
that,,,,
they,,,,
just,,,,
kind,,,,
of,,,,
lived,,,,
out,,,,
in,,,<e/>,
the,,,,
woods,,<ct>,,
and,,<tc>,,
ever,,,,
now,,,,
and,,,,<ct>
then,,,,
theyd,,,,
go,,,<e/>,
and,,,,
shoot,,,,
their,,,,
rifles,,<ct>,,
and,,<tc>,,
then,,,,
theyd,,,<e/>,
come,,,<e/>,
back,,<ct>,,
and,,<tc>,,
you,<e/>,,,
know,<e/>,<ct>,,
but,,<tc>,,
that,,,,
they,,,<rm/>,
werent,,,,
really,,,,<ct>
allowed,,,,<tc>
to,,,,
do,,,,
anything,,<ct>,<rm/>,
i,,<tc>,,
uh,<e/>,<ct>,,
to,,<tc>,,
me,,,,
it,,,,
seems,,,,
like,,,,
we,,,,
only,,,,
went,,,,
halfway,,,,
if,,,,
even,,,,
halfway,,<ct>,,<ct>
yeah,,<ct>,,
its,,<tc>,<e/>,
funny,,<ct>,,
tonight,,<tc>,,
i,,,,
was,,,,
uh,<e/>,,,
helping,,,,
my,,,,
kid,,,,
with,,,,
an,,,,
essay,,,,<ct>
on,,,<e/>,<tc>
uh,<e/>,,,
$unc$stalin,,<ct>,,
and,,<tc>,,
i,,,,
was,,,<rm/>,
thinking,,,,
in,,,,
the,,,,
course,,,,
of,,,,
talking,,,,
to,,,<rm/>,
him,,,,
about,,,,
it,,,,
how,,,,<ct>
uh,<e/>,,,<tc>
in,,,,
$unc$world,,,,
$unc$war,,,,
$unc$two,,,<e/>,
the,,,,
personalties,,,,
of,,,,
$unc$stalin,,,,
$unc$hitler,,,,
and,,,,
$unc$churchill,,,,
more,,,,<tc>
or,,,,
less,,,,
defined,,,,
the,,,,
war,,<ct>,,
and,,<tc>,,
actually,,,,
when,,,,
you,,,,
think,,,,
back,,,,
on,,,,
the,,,,
big,,,<e/>,
events,,,,
of,,,,
the,,,,
war,,,,
it,,,,
was,,,,
uh,<e/>,,,
it,<rm/>,,,<tc>
was,,,,
almost,,,,
a,,,,
personal,,,,
struggle,,,,
among,,,,
these,,,,
$unc$three,,,,
uh,<e/>,<ct>,,
i,,<tc>,,
guess,,,,
youd,,,,
have,,,,
to,,,,
call,,,,
them,,,,
great,,,,
men,,,,
in,,,,
some,,,,
sense,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
theyre,,,,
certainly,,,,
all,,,,
leaders,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
and,<rm/>,,,<ct>
uh,<e/>,,,<tc>
with,,,,
their,,,,
nations,,,,
pretty,,,,
pretty,<rm/>,,,
solidly,,,<e/>,
behind,,,,
each,,,,
one,,,,
of,,,,<tc>
them,,<ct>,,
yeah,,<ct>,<e/>,
and,,<tc>,<e/>,
i,,,<e/>,
got,,,,
a,,,<rm/>,
feeling,,,,
that,,,,
some,,,,
of,,,,
that,,,,
was,,,,
involved,,,,
in,,,,<ct>
the,,,,<tc>
uh,<e/>,,,
early,,,,
decisions,,,,
of,,,,
the,,,,
$unc$vietnam,,,,<ct>
war,,,,<tc>
that,,,,
the,,,,
uh,<e/>,,,
people,,,,
saw,,,,
the,,,,
cold,,,,
war,,,,
as,,,,
uh,<e/>,,,
you,,,,
had,,,,
to,,,,
draw,,,,
a,,,,
line,,,<rm/>,
and,,,,
and,<rm/>,,,
defend,,,,
it,,<ct>,,
otherwise,,<tc>,,
thered,,,,
be,,,,
theyd,<rm/>,,<e/>,
get,,,,
you,,,,
someplace,,,,
else,,<ct>,,
uh-huh,,<ct>,,
looking,,<tc>,,
back,,,<e/>,
it,,,,
seems,,,<e/>,
like,,,,
that,,,,
was,,,,
only,,,,
partly,,,,
true,,,<e/>,
that,,,,
uh,<e/>,,,
there,,,,
might,,,,
have,,,,
been,,,,
a,,,,<ct>
better,,,,<ct>
place,,,,<ct>
to,,,<e/>,<tc>
draw,,,,
the,,,,
line,,<ct>,<rm/>,
uh,<e/>,<tc>,,
i,,,,<ct>
guess,,,,<tc>
you,,,<rm/>,
can,,,,
i,<rm/>,,,
guess,,,,
you,,,,
can,,,,
say,,,,
that,,,,
a,,,,
a,<rm/>,,,
certain,,,,
amount,,,,
of,,,,
resolve,,,,
and,,,,
willingness,,,,
to,,,,
fight,,,,
uh,<e/>,,,
brought,,,,
the,,,,
cold,,,<e/>,
war,,,,
to,,,,
an,,,,
end,,<ct>,,
but,,<tc>,,
i,,,<e/>,
dont,,,,
think,,,,
you,,,,
can,,,,
just,,,,
fight,,,<rm/>,
anywhere,,,,
just,,,,
just,<rm/>,,,
in,,,,
order,,,<e/>,
to,,,,
uh,<e/>,,<rm/>,
call,,,,
the,,,,
bully,,,,<ct>
out,,,,
and,,,,
beat,,,,
him,,<ct>,,
and,,<tc>,<e/>,
i,,,<e/>,
have,,,,
a,,,,
feeling,,,,
that,,,,<ct>
thats,,,,<tc>
part,,,,
of,,,,<ct>
what,,,,<tc>
was,,,,
involved,,,,
in,,,,
the,,,,
vietnamese,,,,
war,,<ct>,,
they,,<tc>,,<ct>
felt,,,,
like,,,,
this,,,,
was,,,,
a,,,,
place,,,,
where,,,,
we,,,<e/>,
could,,,,
draw,,,,
a,,,,
line,,,,<tc>
beat,,,,
them,,,,
and,,,,
they,,,,
wouldnt,,,,
come,,,,
forward,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
we,,,,
were,,,,
wrong,,<ct>,,
but,,<tc>,<e/>,
i,,,,
uh,<e/>,,,
you,<e/>,,,<tc>
know,<e/>,<ct>,,
the,,<tc>,,
like,<rm/>,,,
i,,,,
said,,,,
the,,,,
