so,<e/>,<ct>,,<ct>
i,,<tc>,<e/>,<tc>
am,,,,
more,,,,
into,,,,
rock,,,,
and,,,,
roll,,,,
myself,,<ct>,,<ct>
uh-huh,,<ct>,,<ct>
and,,<tc>,,<tc>
i,,,,
listen,,,<rm/>,
cause,,,,
on,,,,
$unc$friday,,,,
nights,,,,
they,,,,
have,,,,
the,,,,<ct>
uh,<e/>,,,<tc>
they,<rm/>,,,
have,,,,
what,,,,<ct>
they,,,,<tc>
call,,,,
$unc$saturday,,,,
$unc$night,,,,
$unc$alive,,<ct>,,
or,,<tc>,,
they,,,<rm/>,
have,,,,
on,<rm/>,,,
$unc$saturday,,,,
night,,,,
$unc$friday,<rm/>,,,<ct>
night,,,,<tc>
and,,,,
$unc$saturday,,,<rm/>,
night,,,,
and,,,,
they,,,,<tc>
have,,,,
$unc$christian,,,,
rock,,,,<tc>
and,,,,
roll,,<ct>,,
uh-huh,,<ct>,,
so,,<ct>,<rm/>,
you,<e/>,<tc>,,
know,<e/>,,,
they,,,,
have,,,,
that,,,,
type,,,,
of,,,,
music,,<ct>,,
but,,<tc>,,
they,,,,
just,,,,
have,,,,
different,,,,
words,,<ct>,,
so,,<tc>,,
i,,,,
listen,,,,
to,,,,
that,,,,<ct>
too,,<ct>,,<tc>
do,,<tc>,,
you,,,,
like,,,,
any,,,<e/>,
bluegrass,,<ct>,<e/>,
uh,<e/>,<tc>,,
no,,<ct>,,
not,,<tc>,,
really,,<ct>,,
huh-uh,,<ct>,<e/>,
oh,,<ct>,<e/>,
and,,<tc>,,
i,,,,
like,,,,
i,<rm/>,,,
like,,,,
rap,,,,
music,,<ct>,,
well,<e/>,<tc>,,
at,,,<e/>,<tc>
least,,,<e/>,
your,,<ct>,,
do,,<tc>,,
you,,,<e/>,<tc>
like,,,,<ct>
rap,,,,<tc>
music,,<ct>,,
not,,<tc>,,
really,,<ct>,,
not,,<tc>,,<ct>
really,,<ct>,,<tc>
well,<e/>,<tc>,,
i,,,,
can,,,,<tc>
tell,,,,
were,,,,
were,<rm/>,,,
together,,,,
here,,<ct>,,
yeah,,<ct>,<e/>,
okay,,<tc>,<e/>,
uh,<e/>,<ct>,<e/>,
um,<e/>,<ct>,,
uh,<e/>,<tc>,,
well,,,,
have,,,,
to,,,,<ct>
uh,<e/>,<ct>,<e/>,<ct>
what,,<tc>,,<ct>
kind,,,,<ct>
of,,<ct>,,<tc>
i,,<tc>,,
have,,,,
a,,,,
lot,,,,<ct>
of,,,,
friends,,,,
that,,,,
like,,,<e/>,
country,,,<e/>,
music,,<ct>,<rm/>,
what,,<tc>,<e/>,
kind,,,,
of,,,<rm/>,
rock,,,,
music,,,,
do,,,,
you,,,,
listen,,,,
to,,<ct>,,
do,,<tc>,,
you,,,,<ct>
listen,,,,
to,,,,
like,<e/>,,,
that,,,,
really,,,,
heavy,,,,
metal,,,,
stuff,,<ct>,,
or,,<ct>,,
no,,<ct>,,
im,,<tc>,,<tc>
more,,,,
into,,,,
uh,<e/>,,,
older,,,,
rock,,,,
like,,,,
the,,,,
psychedelic,,,,
era,,,,
like,,,,
uh,<e/>,<ct>,,
seventies,,<tc>,,
and,,,,
like,,,,
that,,,,
stuff,,<ct>,,
se-,,<tc>,,
late,<rm/>,,,
sixties,,,,
seventies,,,<e/>,
uh,<e/>,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
$unc$greatful,,<tc>,,
$unc$dead,,,,
$unc$crosby,,,,
$unc$stills,,,<e/>,<ct>
and,,,,<tc>
$unc$nash,,<ct>,,<ct>
yeah,,<ct>,,<ct>
i,,<tc>,,<tc>
have,,,,
friends,,,,
that,,,,
like,,,,
that,,<ct>,,
what,,<ct>,,
yeah,,<ct>,,
so,<e/>,<tc>,,
you,,,,
have,,,,<ct>
never,,,,<ct>
heard,,,<e/>,<tc>
of,,,,<ct>
like,<e/>,,,<tc>
the,,,,
$unc$christian,,,,
music,,,,
that,,,,<ct>
i,,,,<tc>
listen,,,<e/>,
to,,,,
probably,,<ct>,,
oh,<e/>,<tc>,<e/>,
ive,,,,
heard,,,,
a,,,,<ct>
little,,,,<tc>
bit,,,,
of,,,,
it,,<ct>,,<ct>
ive,,<tc>,,<tc>
just,,<ct>,<e/>,
like,<e/>,<tc>,,
have,,,,
you,,,,
heard,,,,<ct>
of,,,,<tc>
uh,<e/>,,,
of,<rm/>,,,
$unc$carmen,,<ct>,<e/>,
have,,<tc>,<e/>,
you,,,,<ct>
ever,,,<e/>,<tc>
heard,,,,
of,,,,
$unc$kim,,<ct>,,
uh,<e/>,<tc>,,
now,<e/>,,,<tc>
ive,,,,
heard,,,,
of,,,<e/>,
$unc$striper,,<ct>,<e/>,
so,,<tc>,,
the,,,,
only,,,,
$unc$one,,,,<ct>
i,,,,<tc>
can,,<ct>,,
$unc$striper,,<ct>,,
theyre,,<tc>,,
the,,,<e/>,
really,,,,
heavy,,,<e/>,
yeah,<e/>,,,
like,<e/>,,,
the,<rm/>,,,
heavy,,,,
metal,,,<e/>,
stuff,,,,
i,,,<e/>,
guess,,<ct>,<e/>,
uh-huh,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
the,,,,
first,,,,
of,,,,
$unc$amy,,,<e/>,
$unc$grant,,,<e/>,
before,,<ct>,<e/>,
yeah,,<ct>,,
was,,<tc>,<rm/>,
you,<e/>,,,
know,<e/>,,,
became,<rm/>,,,
more,,,,
mainstream,,,,
top,,,,
$unc$forty,,<ct>,<e/>,
yeah,,<ct>,<e/>,
cause,,<tc>,,
she,,,,
she,<rm/>,,,
plays,,,,
both,,,,
secular,,,,
and,,,,
$unc$christian,,<ct>,,<ct>
so,,<ct>,,<tc>
uh-huh,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
like,,,<rm/>,
her,,,,
too,,<ct>,,
uh,<e/>,<ct>,,
i,,<tc>,,
have,,,<e/>,
been,,,,
to,,,,<ct>
a,,,,<tc>
concert,,,,
a,,,,
couple,,,<e/>,
of,,,<e/>,
times,,,<e/>,<tc>
of,,,,
hers,,<ct>,,
ive,,<tc>,,
never,,,,
actually,,,,
seen,,,,
her,,,,
in,,,,
concert,,<ct>,,
i,,<tc>,,
imagine,,,,<ct>
that,,,,
she,,,,
puts,,,,<ct>
on,,,,<ct>
a,,,,<tc>
pretty,,,,
good,,,<e/>,<tc>
show,,<ct>,,
she,,<tc>,<rm/>,
does,,<ct>,,
uh-huh,,<ct>,,
shes,,<tc>,,
real,,,,
good,,,,<tc>
shes,<rm/>,,<e/>,
real,,,,
good,,<ct>,,
so,,<tc>,,
i,,,,
like,,,,
her,,<ct>,,
uh-huh,,<tc>,<e/>,
uh,<e/>,<ct>,,
i,,<tc>,,
like,,,,
some,,,,
country,,,,
music,,<ct>,,
its,,<tc>,,
just,,,,
that,,,,
i,,,,<ct>
like,,,,<ct>
finding,,,<e/>,<tc>
a,,,,<ct>
lot,,,,<ct>
of,,,,<ct>
its,,<ct>,,<ct>
i,,<tc>,<e/>,<tc>
dont,,,,
like,,,,
the,,,,
country,,,<rm/>,
music,,,,
thats,,,,
like,,,,
my,,,,
wife,,,,
left,,,,<ct>
me,,,,<ct>
my,,,<e/>,
dog,,,,
left,,,,
me,,,,
everybodys,,,,
left,,,,
me,,<ct>,,
yeah,,<ct>,,
$unc$mama,,<tc>,,
got,,,,
run,,,,
over,,,,
by,,,,
the,,,,
train,,<ct>,<rm/>,
yeah,,<ct>,,
i,,<tc>,,
dont,,,,
like,,,,
that,,<ct>,,
uh-huh,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
i,,,,
like,,,,
$unc$randy,,,,
$unc$travis,,<ct>,<e/>,
uh-huh,,<ct>,<e/>,
you,<e/>,<tc>,,
know,<e/>,,<rm/>,
i,,,,
like,,,,
more,,,,
of,,,,
the,,,,
real,,,,
new,,,,
ones,,,<e/>,
you,<e/>,,,
know,<e/>,<ct>,,<ct>
like,,<tc>,<rm/>,
$unc$garth,,,,
$unc$brooks,,<ct>,,
$unc$garth,,<tc>,,
$unc$brooks,,,,
oh,<e/>,<ct>,,
yes,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
hes,,,,
fine,,<ct>,<e/>,
$unc$reba,,<tc>,,
$unc$macintyre,,<ct>,,
yeah,,<ct>,,
i,,<tc>,,
like,,,,
them,,<ct>,,
i,,<tc>,,
dont,,,<e/>,
care,,,,
for,,,,
the,,,<e/>,<tc>
older,,,,
you,<e/>,,,
know,<e/>,,,
like,<e/>,,,
the,,,,
dog,,,,
left,,,,
me,,,,
stuff,,<ct>,<rm/>,
you,,<tc>,,
dont,,,,
like,,,,
$unc$patsy,,,,
$unc$cline,,<ct>,,
huh,<e/>,<ct>,,
you,,<tc>,<e/>,
dont,,,<e/>,
like,,,,
$unc$patsy,,,,
$unc$cline,,<ct>,,
no,,<ct>,,
huh-uh,,<ct>,,<ct>
i,,<tc>,,<ct>
dont,,,,<tc>
even,,,,<ct>
really,,,,<ct>
know,,,<e/>,<tc>
who,,,,
she,,,,
is,,,<rm/>,
you,<e/>,,,
know,<e/>,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,<e/>,
so,,,,
but,<rm/>,,,
have,,,,
you,,,,
ever,,,,
been,,,,
to,,,,
any,,,,
of,,,<e/>,
them,,,,
concerts,,,<rm/>,
that,,,<rm/>,
you,,,<rm/>,
like,,<ct>,<rm/>,
that,,<tc>,<rm/>,
music,,,,
that,,,,
you,,,,
like,,,,
to,,<ct>,,
uh,<e/>,<tc>,,
yeah,,<ct>,,
actually,,<tc>,,
i,,,,
just,,,,
went,,,,
to,,,,
see,,,,
the,,,,
$unc$greatful,,,,
$unc$dead,,,,
about,,,,
i,<rm/>,,,
guess,,,,
about,,,,
a,,,,
week,,,,
ago,,<ct>,,<tc>
but,,<tc>,,
arent,,,<e/>,
they,,,<e/>,
done,,,,
with,,<ct>,,
i,,<tc>,<e/>,
thought,,,<e/>,
that,,,<rm/>,
they,,<ct>,,
no,,<ct>,,
theyre,,<tc>,,
they,<rm/>,,,
are,,,<e/>,
still,,,<e/>,
on,,,,
tour,,<ct>,,
they,,<tc>,,
have,,,,
been,,,<e/>,
touring,,,,
since,,,,
the,,,<e/>,
late,,,<e/>,
sixties,,<ct>,<e/>,
and,,<tc>,,
i,,,,
just,,,,
thought,,,<e/>,
that,,,,
they,,,,
done,,,,
broke,,,,
up,,,<rm/>,
and,,,<rm/>,
left,,<ct>,<rm/>,
no,,<ct>,,
theyre,,<tc>,,
still,,,,
together,,<ct>,<e/>,
theyre,,<tc>,<e/>,
still,,,,
making,,,,
albums,,<ct>,,
huh,<e/>,<ct>,,
wow,,<ct>,,
i,,<tc>,,
didnt,,,,<ct>
know,,,,<tc>
that,,<ct>,,
uh-huh,,<ct>,,
huh,<e/>,<ct>,<e/>,
uh,<e/>,<ct>,,
thats,,<tc>,,
interesting,,<ct>,,
in,,<tc>,,
fact,,,,
i,<e/>,,,
mean,<e/>,,,
there,,,,
are,,,,
people,,,,
you,<e/>,,,
know,<e/>,,,
that,,,,
basically,,,,
just,,,,
follow,,,,
them,,,,
around,,,,
from,,,,
city,,,,
to,,,,<ct>
city,,,,<ct>
on,,,,<ct>
tour,,,,<ct>
selling,,,<e/>,<tc>
tie,,,,
dye,,,<e/>,
and,,,,
things,,,<rm/>,
like,,,<rm/>,
that,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<ct>,,
cause,,<tc>,,
they,,,,
are,,,,
on,,,,
up,,,,<ct>
there,,,,
in,,,,
age,,,,
arent,,,,
they,,<ct>,,
yeah,,<ct>,,
theyre,,<tc>,<e/>,
theyre,<rm/>,,,
like,,,,
late,,,,
forties,,,,
early,,,,
fifties,,<ct>,,
but,,<tc>,,
you,<e/>,,,
know,<e/>,,,
like,<e/>,,,
whenever,,,,
$unc$one,,,,
of,,,,
them,,,,
dies,,,,
off,,,,
they,,,,<ct>
get,,,,<ct>
a,,,,<ct>
replacement,,<ct>,,<ct>
okay,,<ct>,,<tc>
alright,,<ct>,,
you,<e/>,<tc>,,
know,<e/>,,,
they,,,,
seem,,,,
to,,,<e/>,
have,,,,
a,,,<rm/>,
really,,,,
bad,,,,
time,,,,
with,,,,
keyboard,,,<e/>,
players,,<ct>,,
they,,<tc>,,
keep,,,,
on,,,,
dying,,<ct>,,
and,,<tc>,,
they,,,,
keep,,,,
on,,,,
replacing,,,,
them,,<ct>,<rm/>,
and,,<tc>,,
the,,,<rm/>,
new,,,,
ones,,,,
in,,,,
this,,,,
thirties,,,,
you,<e/>,,,
know,<e/>,,,
uh,<e/>,<ct>,,
oh,<e/>,<tc>,,
alright,,<ct>,,
but,,<tc>,,
uh,<e/>,<ct>,,<tc>
cause,,<tc>,,
they,,,,
look,,,,
pretty,,,,
rough,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,<e/>,
ive,,,<e/>,
seen,,,,
like,<e/>,,,
picture,,,,<ct>
of,,,,
them,,<ct>,,
and,,<tc>,,
they,,,,
just,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
they,,,<e/>,
dont,,,,
actually,,,<e/>,
look,,,,
as,,,,
rough,,,,
as,,,,
the,,,,
$unc$rolling,,,,
$unc$stones,,<ct>,,
they,,<tc>,<e/>,
just,,<ct>,,<tc>
i,,<tc>,,
dont,,,,
know,,,,
if,,,,
you,,,,
saw,,,,
the,,,,
tour,,,,
posters,,,,
of,,,,
the,,,,
$unc$rolling,,,,
$unc$stones,,,,
when,,,<e/>,
they,,,<e/>,
last,,,<rm/>,
toured,,<ct>,,
but,,<tc>,,
it,,,,
looked,,,,
like,,,,
leather,,,,
day,,,,
at,,,,
the,,,,
geriatric,,<ct>,,
yeah,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
cause,,,,
they,,,,
just,,<ct>,,
all,,<tc>,,
their,,,,
faces,,,,
were,,,,
just,,,,
all,,,,
shriveled,,<ct>,,
uh-huh,,<ct>,<rm/>,
yuck,,<tc>,,
looking,,,,
i,<e/>,,,<tc>
mean,<e/>,<ct>,,
uh-huh,,<ct>,<rm/>,
uh,<e/>,<ct>,<rm/>,
i,<e/>,<tc>,,
mean,<e/>,,,
it,,,,
just,,,,
just,<rm/>,,,<tc>
looked,,,<e/>,
like,,,,
they,,,,
got,,,,
a,,,,
bunch,,,,
of,,,,
retirees,,,,
and,,,,
put,,,,<tc>
them,,,<rm/>,
in,,,,
leather,,,,
jackets,,,,<ct>
and,,,,<tc>
blue,,,,
jeans,,<ct>,,
uh-huh,,<ct>,,
well,<e/>,<tc>,,
are,,,,
you,,,,
into,,,,
that,,,<e/>,
that,<rm/>,,<e/>,
rock,,,<rm/>,
music,,,<rm/>,
you,<e/>,,,
know,<e/>,,,
all,,,,
that,,,,
druggy,,,,
stuff,,,,
and,,,,<ct>
all,,,,
that,,,,
i,<e/>,,,
mean,<e/>,<ct>,,
well,<e/>,<tc>,,
uh,<e/>,<ct>,,
you,,<tc>,,
know,,,,
what,,,,
i,,,,
am,,,,
saying,,<ct>,,
like,<e/>,<tc>,,
i,<e/>,,,
mean,<e/>,,<e/>,
like,<e/>,,<e/>,
they,,,,
come,,,,
on,,,<e/>,
the,,,<rm/>,
stage,,<ct>,<rm/>,
and,,<tc>,,
like,<e/>,,,
you,<e/>,,,
know,<e/>,,,
you,,<ct>,,
they,,<tc>,,
dont,,,,
even,,,,
know,,,,
they,,,,
are,,,,
there,,,,
you,<e/>,,,
know,<e/>,<ct>,,
they,,<tc>,,
are,,,,
just,,,,
so,,,,<tc>
out,,,,
of,,,,
it,,<ct>,,
actually,,<tc>,<e/>,
i,,,<e/>,
prefer,,,,
my,,,,
my,<rm/>,,,
performers,,,,
to,,,,
be,,,,
pretty,,,,<tc>
sober,,,,
you,<e/>,,,
know,<e/>,,,<ct>
just,,,,<tc>
uh,<e/>,,,
just,<rm/>,,,
so,,,,
that,,,,
you,<e/>,,,
know,<e/>,,,
that,<rm/>,,,<tc>
if,<rm/>,,<e/>,
theyre,,,,
jamming,,,,<ct>
you,<e/>,,,
know,<e/>,,,
that,,,,
they,,,,<ct>
dont,,,,<tc>
just,,,,
lose,,,,
themselves,,,,
and,,,,
you,<e/>,,,
know,<e/>,,,
go,,,,
into,,,,
lala,,,,
land,,<ct>,,
yeah,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
i,,,,<ct>
just,,,,<tc>
dont,,,,
i,<rm/>,,,
just,,,,<ct>
dont,,,,<tc>
like,,,<e/>,
you,<e/>,,,
know,<e/>,<ct>,<rm/>,
uh-huh,,<ct>,<e/>,
that,,<ct>,<rm/>,
so,,<tc>,,
i,,,,
dont,,,,
know,,<ct>,,
so,<e/>,<tc>,,
uh,<e/>,,,<tc>
have,,,,
you,,,,
seen,,,,
any,,,,
concerts,,,,
lately,,<ct>,,
um,<e/>,<tc>,,
uh,<e/>,<ct>,,
uh,<e/>,<tc>,,
so,,,,
do,,,,
you,,,,
think,,,,
our,,,,
politicians,,,,
are,,,,
honest,,,,
at,,,,
this,,,,
point,,,,
in,,,,
time,,<ct>,,
generally,,<tc>,,
i,,,,
dont,,,,
think,,,,
they,,,,<tc>
are,,<ct>,,
uh,<e/>,<tc>,,
my,,,,
my,<rm/>,,,
personal,,,,
opinion,,,,
is,,,,
that,,,<e/>,
uh,<e/>,,<e/>,
the,,,<e/>,
politicians,,,,
are,,,,
out,,,,
for,,,,
their,,,,
own,,,,
good,,,,
because,,,,
they,,,,
theyre,<rm/>,,,
entrenched,,<ct>,,
uh-huh,,<ct>,,
they,,<tc>,,
dont,,,,
ever,,,,
have,,,<e/>,
to,,,,
go,,,,
out,,,,
and,,,,
get,,,,
a,,,,
real,,,<rm/>,
job,,<ct>,,
they,,<tc>,,
just,,,,
stay,,,,
in,,,,
their,,,<e/>,
current,,,,
job,,<ct>,,
uh-huh,,<ct>,,
you,,<tc>,,
know,,,<rm/>,
what,,,,
i,,,<rm/>,
mean,,<ct>,,
i,,<tc>,,
agree,,,,
uh,<e/>,,,
with,,,,<ct>
with,<rm/>,,,
both,,,,
of,,,,
those,,,<rm/>,
things,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
do,,,<e/>,
you,,,,
see,,,,
any,,,,
way,,,,
of,,,,
like,,,,
altering,,,<rm/>,
it,,,,
so,,,,
that,,,,
they,,,,
would,,,,<ct>
become,,,,<tc>
more,,,,
honest,,<ct>,,
i,,<tc>,,<ct>
think,,,,<tc>
by,,,,
putting,,,,
term,,,,
limitations,,,,
on,,,,
you,,,,<ct>
could,,,,<tc>
you,<rm/>,,,
could,,,,
slow,,,,
down,,,,
some,,,,
of,,,,
the,,,,
problems,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
but,,,,
it,,,,
has,,,,
to,,,,
be,,,,
not,,,,
just,,,,
at,,,<e/>,
the,,,,
national,,,,
level,,,,
but,,,,
at,,,,
the,,,,
you,<e/>,,,
know,<e/>,,,
the,<rm/>,,,
state,,,,<ct>
and,,,,
the,,,,
local,,,,
level,,,,
too,,<ct>,,
i,,<tc>,,
know,,,,
some,,,,
senators,,<ct>,,
and,,<tc>,,<ct>
i,,,,
dont,,,,
know,,,,
which,,,,
ones,,<ct>,,
but,,<tc>,,
theyve,,,,
been,,,,
in,,,<e/>,
office,,,,
since,,,,
the,,,,
the,<rm/>,,,
$unc$nineteen,,,,
forties,,<ct>,,<ct>
uh-huh,,<ct>,,<tc>
and,,<tc>,,
i,,<ct>,,
th-,,<tc>,,
theyve,<rm/>,,,
never,,,,
had,,,<rm/>,
a,,,,
job,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,<ct>
theyve,,,,
never,,,,
gone,,,,
out,,,,
in,,,,
the,,,,
real,,,,
world,,,<rm/>,
and,,,<rm/>,
and,<rm/>,,,
paid,,,,
normal,,,,
taxes,,<ct>,,
um,<e/>,<ct>,,
i,,<tc>,,
know,,,,<ct>
they,,,<e/>,
pay,,,,
taxes,,<ct>,,
but,,<tc>,,
they,,,,
dont,,<ct>,,
yeah,,<ct>,,
you,<e/>,<tc>,,<ct>
know,<e/>,,,<tc>
they,,,,
they,<rm/>,,,
get,,,,
paid,,,,
a,,,,
$unc$hundred,,,,
and,,,<e/>,
$unc$twenty-five,,,<e/>,
grand,,,,
a,,,,
year,,,,
which,,,,
is,,,,
more,,,,
than,,,,
twice,,,,
my,,,,
salary,,,,
by,,,,
quite,,,,
a,,,,
bit,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
you,<e/>,,,
know,<e/>,,,
im,,,,
going,,,,
like,,,<rm/>,
i,,,,
i,<rm/>,,,
dont,,,,
understand,,,,
how,,,,
theyre,,,,
supposed,,,,
to,,,,
be,,,,
my,,,,
servants,,,,
and,,,,
yet,,,,
theyre,,,,
paid,,,,<ct>
more,,,,<ct>
than,,,<e/>,<tc>
i,,,<e/>,
am,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
they,,,,
work,,,,
less,,,,
you,<e/>,,,
know,<e/>,,,
less,<rm/>,,,
than,,,,
i,,,,
do,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
the,,,,<ct>
only,,,,<tc>
prob-,,,<e/>,
the,<rm/>,,<e/>,
only,,,<e/>,
problem,,,,
i,,,<rm/>,
see,,,,
with,,,<rm/>,
term,,,,
limitations,,,,
uh,<e/>,,,
is,,,,
that,,,,
i,,,,
think,,,,
that,,,,
the,,,,
bureaucracy,,,,
in,,,,
our,,,,
government,,,,<ct>
as,,,,<tc>
is,,,,
in,,,,
with,<rm/>,,,
most,,,,
governments,,,,
is,,,,
just,,,,<tc>
so,,,,
complex,,,,
that,,,,
theres,,,,<ct>
a,,,,<tc>
very,,,,
lar-,,,,<tc>
you,<e/>,,<e/>,
know,<e/>,,,
there,<rm/>,,,
there,<rm/>,,,
is,,,,
a,,,,
learning,,,,
curve,,,,
and,,,,
that,,,,
you,<e/>,,,
know,<e/>,,<rm/>,
you,,,,
d-,,,,
cant,<rm/>,,,
just,,,,
send,,,,
someone,,,,
off,,,,
to,,,,
$unc$washington,,,,
and,,,,
expect,,,,
you,<e/>,,<e/>,
know,<e/>,,,
his,,,<rm/>,
first,,,,
day,,,,
to,,,,
be,,,,
an,,,,
effective,,,,<tc>
uh,<e/>,,,
$unc$congress,,,,
person,,<ct>,,
uh,<e/>,<tc>,,
i,,,,<ct>
think,,,,<tc>
i,<rm/>,,,
think,,,,
there,,,,
really,,,,
is,,,<e/>,
a,,,,
theres,<rm/>,,,
a,,,,
lot,,,,
they,,,,
need,,,,
to,,,,
learn,,,,
you,<e/>,,,
know,<e/>,,,<tc>
when,,,,
you,,,,
get,,,,
there,,<ct>,<e/>,
i,,<tc>,,
think,,,,
i,<rm/>,,,
think,,,,
thats,,,,
true,,<ct>,,
however,,<tc>,,
i,,,,
think,,,,
thats,,,,
always,,,<e/>,
been,,,,
true,,<ct>,,
uh-huh,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,,
thats,,,,
true,,,,
of,,,<rm/>,
the,,,,
$unc$presidency,,,,
too,,<ct>,,
and,,<tc>,<e/>,<tc>
we,,,,
seem,,,,
to,,,,
be,,,,
able,,,,
to,,,,
get,,,<e/>,
along,,,<e/>,
with,,,<e/>,
the,,,,
$unc$president,,,,
turnover,,,,
ever,,,,
$unc$eight,,,<rm/>,
years,,,,
or,,,,
$unc$four,,,,
years,,<ct>,,
and,,<tc>,,
uh,<e/>,<ct>,,<ct>
yeah,,<ct>,,
but,,<ct>,,
they,,<ct>,,
i,<e/>,<tc>,,
mean,<e/>,,<e/>,<tc>
there,,,,
is,,,,
a,,,,
lot,,,,
to,,,,
learn,,<ct>,,
but,,<tc>,,
maybe,,,,
it,,,,<ct>
will,,,,
keep,,,,
them,,,,
on,,,,
their,,,,
toes,,,,
and,,,<e/>,<tc>
a,,,<e/>,
little,,,,
bit,,,,
more,,,,
active,,,,<tc>
in,,,,
trying,,,,
to,,,,
catch,,,,
up,,<ct>,,
i,,<tc>,,
think,,,,
$unc$two,,,,<ct>
years,,,,
is,,,,
too,,,,
short,,<ct>,,
uh-huh,,<ct>,,
i,,<tc>,,
think,,,,
it,,,,
would,,,,
have,,,,
to,,,,
be,,,<e/>,
extended,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,<ct>,,
a,,<tc>,,
term,,,<rm/>,
limitation,,,,
for,,,,
$unc$congress,,,,
would,,,,
be,,,,
like,,,,
$unc$three,,,,
terms,,,,
or,,,,
even,,,,
$unc$four,,,,
terms,,<ct>,,
or,,<tc>,,<ct>
you,,,,<ct>
would,,,,<tc>
increase,,,<e/>,
the,,,<e/>,
length,,,,
of,,,,
the,,,,
of,<rm/>,,,
each,,,,
term,,,,
of,,,,
a,,,,<ct>
$unc$congressman,,<ct>,<e/>,<tc>
uh,<e/>,<tc>,,
but,,,,
maybe,,,,
standardizing,,,,
on,,,,
on,<rm/>,,,
a,,,,
a,<rm/>,,,
$unc$four,,,<e/>,
year,,,,
term,,,,
for,,,,
$unc$congress,,,,
$unc$senate,,,,<ct>
and,,,,<tc>
the,,,,
the,<rm/>,,,
$unc$presidency,,,,
and,,,,
then,,,,
uh,<e/>,,,
staggering,,,,
them,,,,
so,,,,
that,,,,
you,,,,<tc>
dont,,,,
we,<rm/>,,,
arent,,,,
tackling,,,,
a,,,,
massive,,,,
ballot,,,,
every,,,,
$unc$four,,,,<ct>
years,,<ct>,,
uh-huh,,<ct>,,
uh,<e/>,<tc>,,
the,,,,
other,,,,
the,<rm/>,,,
other,,,<e/>,
thing,,,<e/>,
that,,,,
uh,<e/>,,,
bothers,,,,
me,,,,
about,,,,
our,,,,
system,,,,
is,,,,
just,,,,<ct>
that,,,,<tc>
uh,<e/>,,,
in,,,,
for,<rm/>,,,
for,<rm/>,,,
in,<rm/>,,,
in,<rm/>,,,
in,<rm/>,,,
$unc$congress,,,,
the,,,,
amount,,,,
of,,,,<ct>
power,,,<e/>,<tc>
any,,,,
any,<rm/>,,<rm/>,
particular,,,,
$unc$congress,,,,
critter,,,,
has,,,,
is,,,,
based,,,,
on,,,,
their,,,,
seniority,,,,
and,,,,
how,,,,
long,,,,
theyve,,,,
been,,,,
there,,<ct>,,
so,,<tc>,,
its,,,,
you,<e/>,,,
know,<e/>,,,
for,,,,<ct>
you,<e/>,,,
know,<e/>,,,
uh,<e/>,<ct>,,<ct>
so,,<tc>,,<tc>
unless,,,,
you,,,,
have,,,,
actual,,,,
you,<e/>,,,
know,<e/>,,,
across,,,,
the,,,,
board,,,,<ct>
s-,,,,
uh,<e/>,,,
limitations,<rm/>,,,
the,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
the,<rm/>,,,
idea,,,,
of,,<ct>,,
well,<e/>,<tc>,,
were,,,,
going,,,,
to,,,,
just,,,,
were,<rm/>,<ct>,,
im,,<tc>,,
im,<rm/>,,,
just,,,,
going,,,,
to,,,,
you,<e/>,,,
know,<e/>,,,<ct>
vote,,,,<tc>
vote,<rm/>,,,
against,,,,
the,,,,
incumbent,,,,
every,,,,
time,,,,
doesnt,,,<rm/>,
work,,<ct>,,
you,<e/>,<tc>,,<ct>
know,<e/>,,,<tc>
its,,,<e/>,
going,,,,
to,,,,
wind,,,,
up,,,,
hurting,,,,<ct>
your,,,,
state,,,,
if,,,,
all,,,,
the,,,,
other,,,,<ct>
states,,,,<tc>
arent,,,,
doing,,,,
it,,,,
at,,,,
the,,,,
same,,,<e/>,
time,,<ct>,,
uh-huh,,<ct>,,
i,,<tc>,,
think,,,,
i,<rm/>,,,
think,,,<e/>,
that,,,<e/>,
thats,,,,
true,,<ct>,<e/>,
but,,<tc>,,
then,,,<rm/>,
you,,,,
have,,,,
you,<rm/>,,,
have,,,,
the,,,,
same,,,,<tc>
