Speaker: 4008A
(17:29:4)	39.92325	40.08325	any	DT	<f/><cc/><diact type="sv"/>
(17:29:5)	40.08325	40.45325	time	NN	<f/><cc/><diact type="sv"/>
(17:29:6)	40.45325	40.52325	to	TO	<f/><cc/><diact type="sv"/>
(17:29:7)	40.52325	40.75325	do	VB	<f/><cc/><diact type="sv"/>
(17:29:8)	40.75325	41.28325	anything	NN	<f/><ct/><diact type="sv"/>
(17:30:0)	41.28325	41.40325	it	PRP	<f/><tc/><diact type="sv"/>
(17:30:1)	41.40325	41.99975	seems	VBZ	<f/><cc/><diact type="sv"/>
(17:30:2)	42.50075	42.74325	like	IN	<f/><cc/><diact type="sv"/>
(17:30:3)	42.74325	44.59225	$unc$saturday	NNP	<f/><cc/><diact type="sv"/>
(17:30:4)	44.59225	44.84325	you	PRP	<f/><cc/><diact type="sv"/>
(17:30:6)	44.929875	45.12225	get	VBP	<rms id="6"/><cc/><diact type="sv"/>
(17:30:8)	45.12225	45.25225	get	VBP	<rps id="6"/><rpnrep id="6"/><cc/><diact type="sv"/>
(17:30:10)	45.25225	45.49225	off	RP	<f/><ct/><diact type="sv"/>
(17:31:1)	45.49225	45.62225	but	CC	<f/><tc/><diact type="sv"/>
(17:31:3)	45.62225	46.00225	$unc$sunday	NNP	<f/><cc/><diact type="sv"/>
(17:31:4)	46.00225	46.18225	youre	PRPVBP	<f/><cc/><diact type="sv"/>
(17:31:5)	46.18225	46.54225	getting	VBG	<f/><cc/><diact type="sv"/>
(17:31:6)	46.54225	46.79225	ready	JJ	<f/><cc/><diact type="sv"/>
(17:31:7)	46.79225	46.98225	for	IN	<f/><cc/><diact type="sv"/>
(17:31:8)	46.98225	47.49225	$unc$monday	NNP	<f/><ct/><diact type="sv"/>
(17:32:1)	48.2315	48.3315	and	CC	<f/><tc/><diact type="sd"/>
(17:32:4)	48.3315	48.4215	if	IN	<rms id="6"/><cc/><diact type="sd"/>
(17:32:5)	48.4215	48.5415	we	PRP	<rm id="6"/><cc/><diact type="sd"/>
(17:32:7)	48.5415	48.6415	get	VBP	<rms id="4"/><rm id="6"/><cc/><diact type="sd"/>
(17:32:9)	48.6415	48.8315	have	VBP	<rps id="4"/><rm id="6"/><rpnsub id="4"/><cc/><diact type="sd"/>
(17:32:11)	48.8315	49.039125	a	DT	<rm id="6"/><cc/><diact type="sd"/>
(19:34:1)	49.2915	49.4415	if	IN	<rps id="6"/><cc/><diact type="sd"/>
(19:34:2)	49.4415	49.5715	we	PRP	<rp id="6"/><cc/><diact type="sd"/>
(19:34:3)	49.5715	49.6715	could	MD	<rp id="6"/><cc/><diact type="sd"/>
(19:34:4)	49.6715	49.8815	have	VB	<rp id="6"/><cc/><diact type="sd"/>
(19:34:5)	49.8815	50.065125	a	DT	<rpnsub id="6"/><cc/><diact type="sd"/>
(19:34:7)	50.43425	51.0756388889	$unc$thirty-two	CD	<f/><cc/><diact type="sd"/>
(19:34:8)	51.0115	51.2715	hour	NN	<f/><cc/><diact type="sd"/>
(19:34:9)	51.2715	51.6115	work	NN	<f/><cc/><diact type="sd"/>
(19:34:10)	51.6115	51.8215	week	NN	<f/><cc/><diact type="sd"/>
(19:34:11)	51.8215	51.9715	with	IN	<f/><cc/><diact type="sd"/>
(19:34:12)	51.9715	52.2715	that	DT	<f/><cc/><diact type="sd"/>
(19:34:13)	52.2715	52.6315	happen	VBP	<f/><cc/><diact type="sd"/>
(19:34:14)	52.6315	52.7815	is	VBZ	<f/><cc/><diact type="sd"/>
(19:34:15)	52.7815	52.993375	that	IN	<f/><cc/><diact type="sd"/>
(19:34:16)	53.475375	53.6515	for	IN	<f/><cc/><diact type="sd"/>
(19:34:17)	53.6515	53.9415	every	DT	<f/><cc/><diact type="sd"/>
(19:34:18)	53.9415	54.2615	$unc$four	CD	<f/><cc/><diact type="sd"/>
(19:34:19)	54.2615	54.6615	people	NNS	<f/><cc/><diact type="sd"/>
(19:34:20)	54.6615	54.7157857143	we	PRP	<f/><cc/><diact type="sd"/>
(19:34:21)	54.7157857143	54.8515	could	MD	<f/><cc/><diact type="sd"/>
(19:34:22)	54.8515	55.0115	give	VB	<f/><cc/><diact type="sd"/>
(19:34:23)	55.0115	55.3615	another	DT	<f/><cc/><diact type="sd"/>
(19:34:24)	55.3615	55.920375	job	NN	<f/><ct/><diact type="sd"/>
(21:36:1)	56.508375	56.598375	and	CC	<f/><tc/><diact type="sd"/>
(21:36:2)	56.598375	56.718375	then	RB	<f/><cc/><diact type="sd"/>
(21:36:4)	56.718375	56.908375	that	DT	<f/><cc/><diact type="sd"/>
(21:36:5)	56.908375	57.118375	way	NN	<f/><cc/><diact type="sd"/>
(21:36:6)	57.118375	57.788375	everybody	NN	<f/><cc/><diact type="sd"/>
(21:36:7)	57.788375	57.948375	would	MD	<f/><cc/><diact type="sd"/>
(21:36:8)	57.948375	58.158375	have	VB	<f/><cc/><diact type="sd"/>
(21:36:9)	58.158375	58.228375	a	DT	<f/><cc/><diact type="sd"/>
(21:36:10)	58.228375	58.898625	$unc$three	CD	<f/><cc/><diact type="sd"/>
(21:36:11)	59.128375	59.348375	day	NN	<f/><cc/><diact type="sd"/>
(21:36:12)	59.348375	59.968375	holiday	NN	<f/><cc/><diact type="sd"/>
(21:36:14)	60.168375	60.68125	okay	UH	<e/><ct/><diact type="sd"/>
(21:37:1)	61.427	61.848375	and	CC	<f/><tc/><diact type="sv"/>
(21:37:6)	61.848375	62.088375	that	DT	<rms id="3"/><rms id="4"/><rms id="5"/><cc/><diact type="sv"/>
(21:37:7)	62.088375	62.408375	way	NN	<rm id="3"/><rm id="4"/><rm id="5"/><cc/><diact type="sv"/>
(21:37:9)	62.408375	62.628375	that	DT	<rps id="3"/><rm id="4"/><rm id="5"/><rpnsub id="3"/><cc/><diact type="sv"/>
(21:37:12)	62.628375	62.998375	more	JJR	<rps id="4"/><rm id="5"/><rpnsub id="4"/><cc/><diact type="sv"/>
(21:37:15)	62.998375	63.218375	that	DT	<rps id="5"/><rpnsub id="5"/><cc/><diact type="sv"/>
(21:37:17)	63.218375	63.538375	would	MD	<f/><cc/><diact type="sv"/>
(21:37:18)	63.538375	63.748375	make	VB	<f/><cc/><diact type="sv"/>
(21:37:19)	63.748375	63.918375	a	DT	<f/><cc/><diact type="sv"/>
(21:37:20)	63.918375	64.348375	bigger	JJR	<f/><cc/><diact type="sv"/>
(21:37:21)	64.348375	64.818375	market	NN	<f/><ct/><diact type="sv"/>
(21:38:0)	64.818375	64.988375	wed	PRPMD	<f/><tc/><diact type="sv"/>
(21:38:1)	64.988375	65.278375	have	VB	<f/><cc/><diact type="sv"/>
(21:38:3)	65.278375	65.628375	uh	UH	<e/><cc/><diact type="sv"/>
(21:38:5)	67.31725	67.69725	more	JJR	<f/><cc/><diact type="sv"/>
(21:38:6)	67.69725	68.44725	recreation	NN	<f/><ct/><diact type="sv"/>
(21:39:0)	68.44725	68.71725	people	NNS	<f/><tc/><diact type="sv"/>
(21:39:1)	68.71725	68.84725	would	MD	<f/><cc/><diact type="sv"/>
(21:39:2)	68.84725	69.09725	have	VB	<f/><cc/><diact type="sv"/>
(21:39:3)	69.09725	69.43725	time	NN	<f/><cc/><diact type="sv"/>
(21:39:4)	69.43725	69.49725	to	TO	<f/><cc/><diact type="sv"/>
(21:39:5)	69.49725	69.63725	do	VB	<f/><cc/><diact type="sv"/>
(21:39:6)	69.63725	69.72725	it	PRP	<f/><ct/><diact type="sv"/>
(21:40:0)	69.72725	69.81725	there	EX	<f/><tc/><diact type="sv"/>
(21:40:1)	69.81725	69.90725	would	MD	<f/><cc/><diact type="sv"/>
(21:40:2)	69.90725	70.04725	be	VB	<f/><cc/><diact type="sv"/>
(21:40:3)	70.04725	70.34725	less	JJR	<f/><cc/><diact type="sv"/>
(21:40:4)	70.34725	70.43725	of	IN	<f/><cc/><diact type="sv"/>
(21:40:5)	70.43725	70.48725	a	DT	<f/><cc/><diact type="sv"/>
(21:40:6)	70.48725	71.01725	stress	NN	<f/><cc/><diact type="sv"/>
(21:40:7)	71.01725	71.33725	level	NN	<f/><ct/><diact type="sv"/>
(21:41:1)	71.33725	71.53725	wed	PRPMD	<rms id="2"/><tc/><diact type="sv"/>
(21:41:2)	71.53725	71.78725	have	VB	<rm id="2"/><cc/><diact type="sv"/>
(21:41:4)	71.78725	72.28725	wed	PRPMD	<rps id="2"/><cc/><diact type="sv"/>
(21:41:5)	72.28725	72.50725	have	VB	<rpnrep id="2"/><cc/><diact type="sv"/>
(21:41:7)	72.50725	72.79725	less	JJR	<f/><cc/><diact type="sv"/>
(21:41:8)	72.79725	73.30725	crime	NN	<f/><ct/><diact type="sv"/>
(21:42:1)	73.30725	73.46725	wed	PRPMD	<rms id="3"/><tc/><diact type="sv"/>
(21:42:2)	73.46725	73.68725	have	VB	<rm id="3"/><cc/><diact type="sv"/>
(21:42:3)	73.68725	73.86725	to	TO	<rm id="3"/><cc/><diact type="sv"/>
(21:42:5)	73.86725	74.105125	wed	PRPMD	<rps id="3"/><cc/><diact type="sv"/>
(21:42:6)	74.218125	74.46725	have	VB	<rp id="3"/><cc/><diact type="sv"/>
(21:42:7)	74.46725	74.56725	to	TO	<rpnrep id="3"/><cc/><diact type="sv"/>
(21:42:9)	74.56725	74.84725	build	VB	<f/><cc/><diact type="sv"/>
(21:42:10)	74.84725	75.11725	less	JJR	<f/><cc/><diact type="sv"/>
(21:42:11)	75.11725	75.63725	prisons	NNS	<f/><cc/><diact type="sv"/>
(21:42:13)	75.63725	76.04725	you	PRP	<e/><cc/><diact type="sv"/>
(21:42:14)	76.04725	76.17725	know	VBP	<e/><cc/><diact type="sv"/>
(21:42:16)	76.17725	76.45725	less	JJR	<f/><cc/><diact type="sv"/>
(21:42:17)	76.45725	76.97725	police	NN	<f/><cc/><diact type="sv"/>
(21:42:18)	76.97725	77.42725	force	NN	<f/><ct/><diact type="sv"/>
(23:48:3)	86.5635	86.79125	it	PRP	<rms id="1"/><rms id="2"/><rms id="3"/><tc/><diact type="sv"/>
(23:48:5)	86.79125	86.98125	it	PRP	<rps id="1"/><rm id="2"/><rm id="3"/><rpnrep id="1"/><cc/><diact type="sv"/>
(23:48:8)	86.98125	87.32125	thats	DTBES	<rps id="2"/><rm id="3"/><rpnsub id="2"/><cc/><diact type="sv"/>
(23:48:11)	87.32125	87.64125	thats	DTBES	<rps id="3"/><rpnsub id="3"/><cc/><diact type="sv"/>
(23:48:13)	87.64125	88.54125	a	DT	<f/><cc/><diact type="sv"/>
(23:48:14)	88.54125	90.38125	possibility	NN	<f/><ct/><diact type="sv"/>
(25:50:1)	90.38125	90.59125	$unc$one	CD	<rms id="1"/><tc/><diact type="sv"/>
(25:50:3)	90.59125	90.89125	$unc$one	CD	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sv"/>
(25:50:5)	90.89125	90.96125	of	IN	<f/><cc/><diact type="sv"/>
(25:50:6)	90.96125	91.02125	the	DT	<f/><cc/><diact type="sv"/>
(25:50:7)	91.02125	91.53125	problems	NNS	<f/><cc/><diact type="sv"/>
(25:50:8)	91.53125	91.64125	theyre	PRPVBP	<f/><cc/><diact type="sv"/>
(25:50:9)	91.64125	92.25125	facing	VBG	<f/><cc/><diact type="sv"/>
(25:50:10)	92.25125	92.40125	now	RB	<f/><cc/><diact type="sv"/>
(25:50:11)	92.40125	92.43125	a	DT	<f/><cc/><diact type="sv"/>
(25:50:12)	92.43125	92.66125	lot	NN	<f/><cc/><diact type="sv"/>
(25:50:13)	92.66125	92.73125	of	IN	<f/><cc/><diact type="sv"/>
(25:50:14)	92.73125	93.06125	people	NNS	<f/><cc/><diact type="sv"/>
(25:50:15)	93.06125	93.36125	now	RB	<f/><cc/><diact type="sv"/>
(25:50:17)	93.36125	93.48125	is	VBZ	<rms id="18"/><cc/><diact type="sv"/>
(25:50:18)	93.48125	93.64125	that	IN	<rm id="18"/><cc/><diact type="sv"/>
(25:50:19)	93.64125	93.75125	the	DT	<rm id="18"/><cc/><diact type="sv"/>
(25:50:20)	93.75125	94.17125	health	NN	<rm id="18"/><cc/><diact type="sv"/>
(25:50:21)	94.17125	94.862125	insurance	NN	<rm id="18"/><cc/><diact type="sv"/>
(25:50:23)	95.7375	96.1275	is	VBZ	<rps id="18"/><cc/><diact type="sv"/>
(25:50:24)	96.3175	96.6275	that	IN	<rp id="18"/><cc/><diact type="sv"/>
(25:50:25)	96.7975	96.8575	the	DT	<rp id="18"/><cc/><diact type="sv"/>
(25:50:26)	96.8575	97.3975	small	JJ	<rp id="18"/><cc/><diact type="sv"/>
(25:50:27)	97.3975	97.941	business	NN	<rpnsub id="18"/><cc/><diact type="sv"/>
(25:50:30)	97.941	98.170875	cant	MDRB	<rms id="24"/><cc/><diact type="sv"/>
(25:50:32)	98.170875	98.677375	cant	MDRB	<rps id="24"/><rpnrep id="24"/><cc/><diact type="sv"/>
(25:50:34)	98.97125	99.3475	offer	VB	<f/><cc/><diact type="sv"/>
(25:50:35)	99.3475	99.8475	health	NN	<f/><cc/><diact type="sv"/>
(25:50:36)	99.8475	100.601875	insurance	NN	<f/><ct/><diact type="sv"/>
(27:52:2)	101.368875	101.758875	and	CC	<f/><tc/><diact type="sv"/>
(27:52:5)	101.918875	102.078875	it	PRP	<rms id="2"/><cc/><diact type="sv"/>
(27:52:7)	102.078875	102.518875	its	PRPBES	<rps id="2"/><rpnsub id="2"/><cc/><diact type="sv"/>
(27:52:9)	102.518875	102.768875	too	RB	<f/><cc/><diact type="sv"/>
(27:52:10)	102.768875	103.661375	costly	JJ	<f/><ct/><diact type="sv"/>
(27:53:1)	104.37375	104.508875	and	CC	<f/><tc/><diact type="sd"/>
(27:53:4)	104.508875	104.868875	what	WP	<rms id="2"/><cc/><diact type="sd"/>
(27:53:6)	104.868875	105.148875	what	WP	<rps id="2"/><rpnrep id="2"/><cc/><diact type="sd"/>
(27:53:8)	105.148875	105.308875	is	VBZ	<f/><cc/><diact type="sd"/>
(27:53:9)	105.308875	106.038875	happening	VBG	<f/><cc/><diact type="sd"/>
(27:53:10)	106.038875	106.408875	is	VBZ	<f/><cc/><diact type="sd"/>
(27:53:11)	106.408875	106.748875	that	IN	<f/><cc/><diact type="sd"/>
(27:53:12)	107.828875	108.118875	theyre	PRPVBP	<f/><cc/><diact type="sd"/>
(27:53:13)	108.118875	108.468875	on	IN	<f/><cc/><diact type="sd"/>
(27:53:14)	108.468875	110.15825	a	DT	<f/><cc/><diact type="sd"/>
(27:53:15)	110.15825	111.00125	policy	NN	<f/><cc/><diact type="sd"/>
(27:53:16)	111.3855	111.50825	where	WRB	<f/><cc/><diact type="sd"/>
(27:53:17)	111.50825	111.64825	they	PRP	<f/><cc/><diact type="sd"/>
(27:53:18)	111.64825	111.93825	have	VBP	<f/><cc/><diact type="sd"/>
(27:53:19)	111.93825	112.59825	$unc$x	SYM	<f/><cc/><diact type="sd"/>
(27:53:20)	112.59825	112.97825	amount	NN	<f/><cc/><diact type="sd"/>
(27:53:21)	112.97825	113.25725	of	IN	<f/><cc/><diact type="sd"/>
(27:53:22)	113.5095	114.30825	users	NNS	<f/><cc/><diact type="sd"/>
(27:53:23)	114.30825	114.48825	in	IN	<f/><cc/><diact type="sd"/>
(27:53:24)	114.48825	114.64775	it	PRP	<f/><cc/><diact type="sd"/>
(27:53:26)	115.126	115.645875	okay	UH	<e/><ct/><diact type="sd"/>
(27:54:1)	115.887	116.17825	so	RB	<f/><tc/><diact type="sd"/>
(27:54:3)	116.17825	116.32825	they	PRP	<f/><cc/><diact type="sd"/>
(27:54:4)	116.32825	116.52825	get	VBP	<f/><cc/><diact type="sd"/>
(27:54:5)	116.52825	116.56825	a	DT	<f/><cc/><diact type="sd"/>
(27:54:6)	116.56825	117.10825	specific	JJ	<f/><cc/><diact type="sd"/>
(27:54:7)	117.10825	117.55825	rate	NN	<f/><ct/><diact type="sd"/>
(27:55:1)	118.11825	118.37825	well	UH	<e/><tc/><diact type="sd"/>
(27:55:3)	118.37825	118.54825	what	WP	<f/><cc/><diact type="sd"/>
(27:55:4)	118.54825	119.00825	happens	VBZ	<f/><cc/><diact type="sd"/>
(27:55:5)	119.00825	119.18825	is	VBZ	<f/><cc/><diact type="sd"/>
(27:55:6)	119.18825	119.32825	that	IN	<f/><cc/><diact type="sd"/>
(27:55:7)	119.32825	119.497375	if	IN	<f/><cc/><diact type="sd"/>
(27:55:8)	119.63825	120.13825	people	NNS	<f/><cc/><diact type="sd"/>
(27:55:9)	120.13825	120.50825	start	VBP	<f/><cc/><diact type="sd"/>
(27:55:11)	120.50825	121.00825	becoming	VBG	<rms id="9"/><cc/><diact type="sd"/>
(27:55:13)	121.00825	121.41825	having	VBG	<rps id="9"/><rpnsub id="9"/><cc/><diact type="sd"/>
(27:55:15)	121.41825	121.91825	chronic	JJ	<f/><cc/><diact type="sd"/>
(27:55:16)	121.91825	122.32825	illness	NN	<f/><cc/><diact type="sd"/>
(27:55:18)	122.32825	122.650875	and	CC	<rms id="13"/><cc/><diact type="sd"/>
(27:55:20)	123.376125	123.756125	and	CC	<rps id="13"/><rpnrep id="13"/><cc/><diact type="sd"/>
(27:55:22)	123.756125	124.246125	things	NNS	<f/><cc/><diact type="sd"/>
(27:55:23)	124.246125	124.476125	like	IN	<f/><cc/><diact type="sd"/>
(27:55:24)	124.476125	124.790875	that	DT	<f/><ct/><diact type="sd"/>
(27:56:0)	125.613	125.7735	what	WP	<f/><tc/><diact type="sd"/>
(27:56:1)	125.7735	126.2435	happened	VBD	<f/><cc/><diact type="sd"/>
(27:56:2)	126.2435	126.6035	and	CC	<f/><cc/><diact type="sd"/>
(27:56:3)	126.6035	126.9035	where	WRB	<f/><cc/><diact type="sd"/>
(27:56:4)	126.9035	126.9555	they	PRP	<f/><cc/><diact type="sd"/>
(27:56:5)	126.9555	127.0335	really	RB	<f/><cc/><diact type="sd"/>
(27:56:6)	127.0335	127.2035	have	VBP	<f/><cc/><diact type="sd"/>
(27:56:7)	127.2035	127.3035	to	TO	<f/><cc/><diact type="sd"/>
(27:56:8)	127.3035	127.7035	spend	VB	<f/><cc/><diact type="sd"/>
(27:56:9)	127.7035	127.8235	out	RP	<f/><cc/><diact type="sd"/>
(27:56:10)	127.8235	127.8635	a	DT	<f/><cc/><diact type="sd"/>
(27:56:11)	127.8635	128.1735	lot	NN	<f/><cc/><diact type="sd"/>
(27:56:12)	128.1735	128.3235	of	IN	<f/><cc/><diact type="sd"/>
(27:56:13)	128.3235	128.7835	money	NN	<f/><cc/><diact type="sd"/>
(29:58:1)	128.9135	129.0635	for	IN	<f/><cc/><diact type="sd"/>
(29:58:2)	129.0635	129.3135	$unc$one	CD	<f/><cc/><diact type="sd"/>
(29:58:3)	129.3135	129.9535	particular	JJ	<f/><ct/><diact type="sd"/>
(29:59:0)	129.9535	130.090125	its	PRPBES	<f/><tc/><diact type="sd"/>
(29:59:1)	130.090125	130.360625	called	VBN	<f/><cc/><diact type="sd"/>
(29:59:3)	130.360625	130.477375	a	DT	<rms id="3"/><cc/><diact type="sd"/>
(29:59:5)	130.477375	130.6335	a	DT	<rps id="3"/><rpnrep id="3"/><cc/><diact type="sd"/>
(29:59:7)	130.6335	131.043875	group	NN	<f/><ct/><diact type="sd"/>
(29:60:2)	131.714375	131.8135	well	UH	<e/><tc/><diact type="sd"/>
(29:60:4)	131.8135	132.0485	what	WP	<rms id="4"/><cc/><diact type="sd"/>
(29:60:5)	132.0485	132.166	will	MD	<rm id="4"/><cc/><diact type="sd"/>
(29:60:8)	132.166	132.2835	well	UH	<i id="4"/><e/><cc/><diact type="sd"/>
(29:60:10)	132.2835	132.4135	what	WP	<rps id="4"/><cc/><diact type="sd"/>
(29:60:11)	132.4135	132.9335	happens	VBZ	<rpnsub id="4"/><cc/><diact type="sd"/>
(29:60:13)	132.9335	133.37925	then	RB	<f/><cc/><diact type="sd"/>
(29:60:14)	133.48975	133.8135	is	VBZ	<f/><cc/><diact type="sd"/>
(29:60:15)	133.8135	134.092875	that	IN	<f/><cc/><diact type="sd"/>
(29:60:17)	134.74575	135.1685	they	PRP	<f/><cc/><diact type="sd"/>
(29:60:18)	135.1685	135.99575	cancel	VBP	<f/><cc/><diact type="sd"/>
(29:60:19)	136.23575	136.47575	because	IN	<f/><cc/><diact type="sd"/>
(29:60:20)	136.47575	136.63575	they	PRP	<f/><cc/><diact type="sd"/>
(29:60:21)	136.63575	136.82575	just	RB	<f/><cc/><diact type="sd"/>
(29:60:22)	136.82575	137.15575	cant	MDRB	<f/><cc/><diact type="sd"/>
(29:60:23)	137.15575	137.65575	cancel	VB	<f/><cc/><diact type="sd"/>
(29:60:24)	137.65575	137.72575	an	DT	<f/><cc/><diact type="sd"/>
(29:60:25)	137.72575	138.450125	individual	NN	<f/><ct/><diact type="sd"/>
(29:61:1)	138.850375	139.051	so	RB	<f/><tc/><diact type="sd"/>
(29:61:4)	139.051	139.348625	they	PRP	<rms id="2"/><cc/><diact type="sd"/>
(29:61:6)	139.66325	139.831	they	PRP	<rps id="2"/><rpnrep id="2"/><cc/><diact type="sd"/>
(29:61:8)	139.831	140.021	have	VBP	<f/><cc/><diact type="sd"/>
(29:61:9)	140.021	140.111	to	TO	<f/><cc/><diact type="sd"/>
(29:61:10)	140.111	140.601	cancel	VB	<f/><cc/><diact type="sd"/>
(29:61:11)	140.601	140.871	just	RB	<f/><cc/><diact type="sd"/>
(29:61:13)	140.871	141.071	like	UH	<e/><cc/><diact type="sd"/>
(29:61:15)	141.071	141.341	life	NN	<f/><cc/><diact type="sd"/>
(29:61:16)	141.341	141.671	insurance	NN	<f/><ct/><diact type="sd"/>
(29:62:0)	141.671	141.751	they	PRP	<f/><tc/><diact type="sd"/>
(29:62:1)	141.751	141.881	have	VBP	<f/><cc/><diact type="sd"/>
(29:62:2)	141.881	141.981	to	TO	<f/><cc/><diact type="sd"/>
(29:62:3)	141.981	142.471	cancel	VB	<f/><cc/><diact type="sd"/>
(29:62:4)	142.471	143.034	everything	NN	<f/><ct/><diact type="sd"/>
(31:64:1)	143.763625	143.963625	so	UH	<e/><tc/><diact type="sd"/>
(31:64:3)	143.963625	144.133625	what	WP	<f/><cc/><diact type="sd"/>
(31:64:4)	144.133625	144.273625	they	PRP	<f/><cc/><diact type="sd"/>
(31:64:5)	144.273625	144.533625	do	VBP	<f/><cc/><diact type="sd"/>
(31:64:6)	144.533625	144.743625	is	VBZ	<f/><cc/><diact type="sd"/>
(31:64:8)	144.743625	145.013625	that	IN	<rms id="6"/><cc/><diact type="sd"/>
(31:64:10)	145.013625	145.234	that	IN	<rps id="6"/><rpnrep id="6"/><cc/><diact type="sd"/>
(31:64:12)	145.433625	145.607125	they	PRP	<f/><cc/><diact type="sd"/>
(31:64:13)	145.607125	146.053625	cancel	VBP	<f/><cc/><diact type="sd"/>
(31:64:14)	146.053625	146.123625	the	DT	<f/><cc/><diact type="sd"/>
(31:64:15)	146.123625	146.753625	insurance	NN	<f/><ct/><diact type="sd"/>
(31:65:1)	146.753625	146.863625	and	CC	<f/><tc/><diact type="sd"/>
(31:65:3)	146.863625	146.973625	then	RB	<f/><cc/><diact type="sd"/>
(31:65:4)	146.973625	147.143625	all	PDT	<f/><cc/><diact type="sd"/>
(31:65:5)	147.143625	147.203625	the	DT	<f/><cc/><diact type="sd"/>
(31:65:6)	147.203625	147.553625	people	NNS	<f/><cc/><diact type="sd"/>
(31:65:7)	147.553625	147.783625	dont	VBPRB	<f/><cc/><diact type="sd"/>
(31:65:8)	147.783625	147.973625	have	VB	<f/><cc/><diact type="sd"/>
(31:65:9)	147.973625	148.153625	any	DT	<f/><cc/><diact type="sd"/>
(31:65:10)	148.153625	148.703625	insurance	NN	<f/><cc/><diact type="sd"/>
(31:65:11)	148.703625	149.263625	coverage	NN	<f/><ct/><diact type="sd"/>
(33:68:1)	153.78675	153.882	but	CC	<f/><tc/><diact type="sd"/>
(33:68:6)	153.882	154.232	im	PRPVBP	<rms id="2"/><rms id="5"/><rms id="6"/><cc/><diact type="sd"/>
(33:68:8)	154.232	154.582	im	PRPVBP	<rps id="2"/><rm id="5"/><rm id="6"/><rpnrep id="2"/><cc/><diact type="sd"/>
(33:68:12)	154.582	154.692	you	PRP	<e/><i id="5"/><cc/><diact type="sd"/>
(33:68:13)	154.692	154.802	know	VBP	<e/><i id="5"/><cc/><diact type="sd"/>
(33:68:15)	154.802	155.04075	im	PRPVBP	<rps id="5"/><rm id="6"/><rpnsub id="5"/><cc/><diact type="sd"/>
(33:68:18)	155.428625	155.662	im	PRPVBP	<rps id="6"/><rpnsub id="6"/><cc/><diact type="sd"/>
(33:68:20)	155.662	156.362	satisfied	JJ	<f/><cc/><diact type="sd"/>
(33:68:21)	156.362	156.522	with	IN	<f/><cc/><diact type="sd"/>
(33:68:22)	156.522	156.792	my	PRP$	<f/><cc/><diact type="sd"/>
(33:68:23)	156.792	157.062	job	NN	<f/><ct/><diact type="sd"/>
(33:69:1)	157.062	157.252	im	PRPVBP	<rms id="1"/><tc/><diact type="sd"/>
(33:69:3)	157.252	157.492	im	PRPVBP	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sd"/>
(33:69:5)	157.492	157.572	an	DT	<f/><cc/><diact type="sd"/>
(33:69:6)	157.572	158.142	engineering	NN	<f/><cc/><diact type="sd"/>
(33:69:7)	158.142	158.663	student	NN	<f/><ct/><diact type="sd"/>
(35:71:1)	159.032	159.142	and	CC	<f/><tc/><diact type="sd"/>
(35:71:3)	159.142	159.298375	i	PRP	<f/><cc/><diact type="sd"/>
(35:71:4)	159.298375	159.542	work	VBP	<f/><cc/><diact type="sd"/>
(35:71:5)	159.542	159.652	for	IN	<f/><cc/><diact type="sd"/>
(35:71:6)	159.652	159.862	my	PRP$	<f/><cc/><diact type="sd"/>
(35:71:7)	159.862	160.562	instructor	NN	<f/><ct/><diact type="sd"/>
(35:72:1)	160.562	160.682	and	CC	<f/><tc/><diact type="sd"/>
(35:72:4)	160.682	160.907	im	PRPVBP	<rms id="2"/><cc/><diact type="sd"/>
(35:72:6)	161.546375	161.706375	im	PRPVBP	<rps id="2"/><rpnrep id="2"/><cc/><diact type="sd"/>
(35:72:8)	161.706375	161.886375	not	RB	<f/><cc/><diact type="sd"/>
(35:72:9)	161.886375	161.946375	a	DT	<f/><cc/><diact type="sd"/>
(35:72:10)	161.946375	162.426375	typical	JJ	<f/><cc/><diact type="sd"/>
(35:72:11)	162.426375	162.896375	student	NN	<f/><ct/><diact type="sd"/>
(35:73:1)	162.896375	163.236375	im	PRPVBP	<rms id="1"/><tc/><diact type="sd"/>
(35:73:3)	163.236375	163.506375	im	PRPVBP	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sd"/>
(35:73:5)	163.506375	163.906375	older	JJR	<f/><ct/><diact type="sd"/>
(35:74:1)	163.906375	164.156375	im	PRPVBP	<rms id="1"/><tc/><diact type="sd"/>
(35:74:3)	164.156375	164.336375	im	PRPVBP	<rps id="1"/><rpnrep id="1"/><cc/><diact type="sd"/>
(35:74:5)	164.336375	164.486375	in	IN	<f/><cc/><diact type="sd"/>
(35:74:6)	164.486375	164.687375	my	PRP$	<f/><cc/><diact type="sd"/>
(35:74:7)	164.687375	165.216375	thirties	NNS	<f/><cc/><diact type="sd"/>
(35:74:9)	165.216375	165.6685	okay	UH	<e/><ct/><diact type="sd"/>
(37:76:1)	166.19575	166.446375	and	CC	<f/><tc/><diact type="sd"/>
(37:76:2)	166.446375	166.646375	so	RB	<f/><cc/><diact type="sd"/>
(37:76:4)	166.646375	166.706375	i	PRP	<f/><cc/><diact type="sd"/>
(37:76:5)	166.706375	166.846375	have	VBP	<f/><cc/><diact type="sd"/>
(37:76:6)	166.846375	166.906375	a	DT	<f/><cc/><diact type="sd"/>
